               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  22                17489         2.1000000000000005E+00         5.0000000000000000E+02        -4.7761000000001777E+03                   1                 2076                -6581                -4328                 6580
                  23                17902         2.2000000000000006E+00         5.0000000000000000E+02        -4.7357000000001744E+03                   0                 2059                -6749                -4404                 6749
                  24                18316         2.3000000000000007E+00         5.0000000000000000E+02        -4.7738000000001775E+03                   1                 2075                -6912                -4493                 6911
                  25                18781         2.4000000000000008E+00         5.0000000000000000E+02        -4.7656000000001768E+03                   0                 2072                -7098                -4585                 7098
                  26                19196         2.5000000000000009E+00         5.0000000000000000E+02        -4.7935000000001792E+03                   2                 2083                -7263                -4672                 7261
                  27                19635         2.6000000000000010E+00         5.0000000000000000E+02        -4.7626000000001768E+03                   3                 2069                -7442                -4754                 7439
                  28                20043         2.7000000000000011E+00         5.0000000000000000E+02        -4.7485000000001755E+03                   1                 2064                -7605                -4834                 7604
                  29                20509         2.8000000000000012E+00         5.0000000000000000E+02        -4.8023000000001803E+03                   7                 2084                -7791                -4934                 7784
                  30                20873         2.9000000000000012E+00         5.0000000000000000E+02        -4.8125000000001810E+03                   6                 2089                -7935                -5009                 7929
                  31                21261         3.0000000000000013E+00         5.0000000000000000E+02        -4.8575000000001846E+03                   7                 2108                -8087                -5094                 8080
                  32                21624         3.1000000000000014E+00         5.0000000000000000E+02        -4.8894000000001870E+03                   5                 2123                -8228                -5173                 8223
                  33                22018         3.2000000000000015E+00         5.0000000000000000E+02        -4.8799000000001861E+03                   3                 2120                -8385                -5251                 8382
                  34                22389         3.3000000000000016E+00         5.0000000000000000E+02        -4.8878000000001866E+03                   2                 2124                -8532                -5327                 8530
                  35                22793         3.4000000000000017E+00         5.0000000000000000E+02        -4.9029000000001879E+03                   3                 2130                -8693                -5410                 8690
                  36                23176         3.5000000000000018E+00         5.0000000000000000E+02        -4.9052000000001881E+03                   3                 2131                -8846                -5487                 8843
                  37                23561         3.6000000000000019E+00         5.0000000000000000E+02        -4.9446000000001914E+03                   5                 2147                -8998                -5570                 8993
                  38                23882         3.7000000000000020E+00         5.0000000000000000E+02        -4.9788000000001939E+03                   3                 2163                -9122                -5641                 9119
                  39                24196         3.8000000000000020E+00         5.0000000000000000E+02        -4.9857000000001944E+03                   3                 2166                -9247                -5705                 9244
                  40                24516         3.9000000000000021E+00         5.0000000000000000E+02        -4.9397000000001908E+03                   3                 2146                -9379                -5761                 9376
                  41                24833         4.0000000000000018E+00         5.0000000000000000E+02        -4.9900000000001946E+03                   1                 2169                -9500                -5834                 9499
                  42                25160         4.1000000000000014E+00         5.0000000000000000E+02        -4.9515000000001919E+03                   5                 2150                -9637                -5891                 9632
                  43                25483         4.2000000000000011E+00         5.0000000000000000E+02        -4.9998000000001957E+03                   5                 2171                -9762                -5964                 9757
                  44                25794         4.3000000000000007E+00         5.0000000000000000E+02        -5.0488000000001994E+03                   2                 2194                -9880                -6036                 9878
                  45                26095         4.4000000000000004E+00         5.0000000000000000E+02        -5.0386000000001986E+03                   3                 2189               -10002                -6094                 9999
                  46                26416         4.5000000000000000E+00         5.0000000000000000E+02        -5.0268000000001975E+03                   1                 2185               -10130                -6157                10129
                  47                26729         4.5999999999999996E+00         5.0000000000000000E+02        -5.0455000000001992E+03                   3                 2192               -10255                -6222                10252
                  48                27022         4.6999999999999993E+00         5.0000000000000000E+02        -5.0067000000001963E+03                   5                 2174               -10377                -6273                10372
                  49                27306         4.7999999999999989E+00         5.0000000000000000E+02        -5.0153000000001966E+03                   1                 2180               -10487                -6333                10486
                  50                27655         4.8999999999999986E+00         5.0000000000000000E+02        -5.0452000000001990E+03                   1                 2193               -10624                -6408                10623
                  51                27899         4.9999999999999982E+00         5.0000000000000000E+02        -5.0981000000002032E+03                   1                 2216               -10717                -6466                10716
                  52                28211         5.0999999999999979E+00         5.0000000000000000E+02        -5.0843000000002021E+03                   1                 2210               -10843                -6526                10842
                  53                28505         5.1999999999999975E+00         5.0000000000000000E+02        -5.0797000000002017E+03                   1                 2208               -10961                -6584                10960
                  54                28777         5.2999999999999972E+00         5.0000000000000000E+02        -5.0971000000002032E+03                   2                 2215               -11069                -6641                11067
                  55                29063         5.3999999999999968E+00         5.0000000000000000E+02        -5.0590000000002001E+03                   1                 2199               -11186                -6692                11185
                  56                29355         5.4999999999999964E+00         5.0000000000000000E+02        -5.0912000000002026E+03                   1                 2213               -11300                -6756                11299
                  57                29638         5.5999999999999961E+00         5.0000000000000000E+02        -5.0754000000002015E+03                   3                 2205               -11416                -6809                11413
                  58                29923         5.6999999999999957E+00         5.0000000000000000E+02        -5.0606000000002005E+03                   4                 2198               -11532                -6863                11528
                  59                30219         5.7999999999999954E+00         5.0000000000000000E+02        -5.1063000000002039E+03                   2                 2219               -11645                -6931                11643
                  60                30504         5.8999999999999950E+00         5.0000000000000000E+02        -5.0981000000002032E+03                   1                 2216               -11759                -6987                11758
                  61                30803         5.9999999999999947E+00         5.0000000000000000E+02        -5.0672000000002008E+03                   2                 2202               -11882                -7041                11880
                  62                31109         6.0999999999999943E+00         5.0000000000000000E+02        -5.1178000000002048E+03                   2                 2224               -12000                -7111                11998
                  63                31381         6.1999999999999940E+00         5.0000000000000000E+02        -5.1434000000002070E+03                   4                 2234               -12108                -7169                12104
                  64                31653         6.2999999999999936E+00         5.0000000000000000E+02        -5.1247000000002054E+03                   2                 2227               -12217                -7221                12215
                  65                31935         6.3999999999999932E+00         5.0000000000000000E+02        -5.0928000000002030E+03                   4                 2212               -12334                -7271                12330
                  66                32232         6.4999999999999929E+00         5.0000000000000000E+02        -5.0774000000002015E+03                   1                 2207               -12452                -7329                12451
                  67                32497         6.5999999999999925E+00         5.0000000000000000E+02        -5.0938000000002030E+03                   3                 2213               -12558                -7384                12555
                  68                32739         6.6999999999999922E+00         5.0000000000000000E+02        -5.1441000000002068E+03                   1                 2236               -12649                -7442                12648
                  69                33007         6.7999999999999918E+00         5.0000000000000000E+02        -5.1267000000002054E+03                   0                 2229               -12757                -7493                12757
                  70                33257         6.8999999999999915E+00         5.0000000000000000E+02        -5.1842000000002099E+03                   0                 2254               -12852                -7553                12852
                  71                33532         6.9999999999999911E+00         5.0000000000000000E+02        -5.2154000000002125E+03                   1                 2267               -12960                -7613                12959
                  72                33804         7.0999999999999908E+00         5.0000000000000000E+02        -5.1605000000002083E+03                   3                 2242               -13075                -7657                13072
                  73                34090         7.1999999999999904E+00         5.0000000000000000E+02        -5.1454000000002070E+03                   2                 2236               -13190                -7712                13188
                  74                34342         7.2999999999999901E+00         5.0000000000000000E+02        -5.1382000000002063E+03                   0                 2234               -13290                -7762                13290
                  75                34602         7.3999999999999897E+00         5.0000000000000000E+02        -5.1201000000002050E+03                   2                 2225               -13397                -7810                13395
                  76                34913         7.4999999999999893E+00         5.0000000000000000E+02        -5.0245000000001974E+03                   1                 2184               -13529                -7856                13528
                  77                35190         7.5999999999999890E+00         5.0000000000000000E+02        -5.0961000000002032E+03                   3                 2214               -13635                -7923                13632
                  78                35505         7.6999999999999886E+00         5.0000000000000000E+02        -5.1109000000002043E+03                   2                 2221               -13759                -7989                13757
                  79                35789         7.7999999999999883E+00         5.0000000000000000E+02        -5.1096000000002041E+03                   1                 2221               -13872                -8046                13871
                  80                36021         7.8999999999999879E+00         5.0000000000000000E+02        -5.1451000000002068E+03                   0                 2237               -13961                -8099                13961
                  81                36270         7.9999999999999876E+00         5.0000000000000000E+02        -5.1487000000002072E+03                   1                 2238               -14061                -8149                14060
                  82                36535         8.0999999999999872E+00         5.0000000000000000E+02        -5.1306000000002059E+03                   3                 2229               -14170                -8198                14167
                  83                36816         8.1999999999999869E+00         5.0000000000000000E+02        -5.1073000000002039E+03                   1                 2220               -14283                -8251                14282
                  84                37096         8.2999999999999865E+00         5.0000000000000000E+02        -5.1336000000002059E+03                   0                 2232               -14392                -8312                14392
                  85                37354         8.3999999999999861E+00         5.0000000000000000E+02        -5.1589000000002079E+03                   0                 2243               -14493                -8368                14493
                  86                37600         8.4999999999999858E+00         5.0000000000000000E+02        -5.1487000000002072E+03                   1                 2238               -14593                -8415                14592
                  87                37855         8.5999999999999854E+00         5.0000000000000000E+02        -5.1684000000002088E+03                   2                 2246               -14694                -8469                14692
                  88                38086         8.6999999999999851E+00         5.0000000000000000E+02        -5.2042000000002117E+03                   3                 2261               -14784                -8521                14781
                  89                38314         8.7999999999999847E+00         5.0000000000000000E+02        -5.1408000000002066E+03                   2                 2234               -14880                -8556                14878
                  90                38538         8.8999999999999844E+00         5.0000000000000000E+02        -5.1888000000002103E+03                   0                 2256               -14964                -8610                14964
                  91                38785         8.9999999999999840E+00         5.0000000000000000E+02        -5.1766000000002095E+03                   3                 2249               -15066                -8656                15063
                  92                38992         9.0999999999999837E+00         5.0000000000000000E+02        -5.2400000000002146E+03                   4                 2276               -15144                -8708                15140
                  93                39218         9.1999999999999833E+00         5.0000000000000000E+02        -5.1608000000002085E+03                   5                 2241               -15242                -8739                15237
                  94                39478         9.2999999999999829E+00         5.0000000000000000E+02        -5.1789000000002097E+03                   3                 2250               -15343                -8795                15340
                  95                39727         9.3999999999999826E+00         5.0000000000000000E+02        -5.2022000000002117E+03                   5                 2259               -15442                -8848                15437
                  96                39981         9.4999999999999822E+00         5.0000000000000000E+02        -5.1286000000002059E+03                   5                 2227               -15550                -8886                15545
                  97                40237         9.5999999999999819E+00         5.0000000000000000E+02        -5.1119000000002043E+03                   1                 2222               -15651                -8936                15650
                  98                40522         9.6999999999999815E+00         5.0000000000000000E+02        -5.1349000000002061E+03                   1                 2232               -15763                -8997                15762
                  99                40799         9.7999999999999812E+00         5.0000000000000000E+02        -5.1868000000002103E+03                   2                 2254               -15870                -9061                15868
                 100                41009         9.8999999999999808E+00         5.0000000000000000E+02        -5.1786000000002095E+03                   1                 2251               -15954                -9102                15953
                 101                41241         9.9999999999999805E+00         5.0000000000000000E+02        -5.2223000000002130E+03                   1                 2270               -16043                -9156                16042
