               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  52                71360         5.0999999999999979E+00         5.0000000000000000E+02        -3.2438000000000561E+03                  59                 1377               -28304               -14811                28245
                  53                72711         5.1999999999999975E+00         5.0000000000000000E+02        -3.1924000000000528E+03                  69                 1349               -28856               -15068                28787
                  54                74068         5.2999999999999972E+00         5.0000000000000000E+02        -3.1209000000000483E+03                  83                 1310               -29415               -15321                29332
                  55                75411         5.3999999999999968E+00         5.0000000000000000E+02        -3.2121000000000545E+03                  70                 1357               -29935               -15611                29865
                  56                76787         5.4999999999999964E+00         5.0000000000000000E+02        -3.1987000000000530E+03                  65                 1354               -30483               -15886                30418
                  57                78108         5.5999999999999961E+00         5.0000000000000000E+02        -3.1490000000000496E+03                  71                 1329               -31020               -16139                30949
                  58                79351         5.6999999999999957E+00         5.0000000000000000E+02        -3.2847000000000585E+03                  48                 1401               -31489               -16421                31441
                  59                80684         5.7999999999999954E+00         5.0000000000000000E+02        -3.2360000000000550E+03                  53                 1377               -32030               -16677                31977
                  60                82040         5.8999999999999950E+00         5.0000000000000000E+02        -3.1796000000000518E+03                  68                 1344               -32588               -16932                32520
                  61                83364         5.9999999999999947E+00         5.0000000000000000E+02        -3.2426000000000554E+03                  51                 1381               -33100               -17215                33049
                  62                84661         6.0999999999999943E+00         5.0000000000000000E+02        -3.2929000000000592E+03                  49                 1404               -33613               -17484                33564
                  63                85942         6.1999999999999940E+00         5.0000000000000000E+02        -3.2517000000000548E+03                  35                 1394               -34119               -17739                34084
                  64                87274         6.2999999999999936E+00         5.0000000000000000E+02        -3.3529000000000628E+03                  35                 1438               -34643               -18023                34608
                  65                88569         6.3999999999999932E+00         5.0000000000000000E+02        -3.3808000000000652E+03                  37                 1449               -35160               -18286                35123
                  66                89685         6.4999999999999929E+00         5.0000000000000000E+02        -3.4561000000000708E+03                  33                 1484               -35597               -18524                35564
                  67                90917         6.5999999999999925E+00         5.0000000000000000E+02        -3.4982000000000739E+03                  30                 1504               -36084               -18779                36054
                  68                92089         6.6999999999999922E+00         5.0000000000000000E+02        -3.4727000000000730E+03                  44                 1485               -36565               -19003                36521
                  69                93337         6.7999999999999918E+00         5.0000000000000000E+02        -3.4306000000000699E+03                  47                 1465               -37070               -19244                37023
                  70                94632         6.8999999999999915E+00         5.0000000000000000E+02        -3.3732000000000648E+03                  40                 1444               -37588               -19496                37548
                  71                95883         6.9999999999999911E+00         5.0000000000000000E+02        -3.3894000000000656E+03                  33                 1455               -38082               -19752                38049
                  72                97182         7.0999999999999908E+00         5.0000000000000000E+02        -3.3305000000000614E+03                  39                 1426               -38611               -19999                38572
                  73                98516         7.1999999999999904E+00         5.0000000000000000E+02        -3.3045000000000596E+03                  42                 1413               -39149               -20260                39107
                  74                99733         7.2999999999999901E+00         5.0000000000000000E+02        -3.3482000000000630E+03                  42                 1432               -39632               -20511                39590
                  75               101105         7.3999999999999897E+00         5.0000000000000000E+02        -3.3111000000000618E+03                  63                 1404               -40199               -20770                40136
                  76               102474         7.4999999999999893E+00         5.0000000000000000E+02        -3.3031000000000618E+03                  71                 1396               -40753               -21039                40682
                  77               103892         7.5999999999999890E+00         5.0000000000000000E+02        -3.3252000000000630E+03                  65                 1409               -41314               -21329                41249
                  78               105202         7.6999999999999886E+00         5.0000000000000000E+02        -3.2892000000000594E+03                  55                 1399               -41834               -21589                41779
                  79               106471         7.7999999999999883E+00         5.0000000000000000E+02        -3.2944000000000601E+03                  59                 1399               -42344               -21842                42285
                  80               107918         7.8999999999999879E+00         5.0000000000000000E+02        -3.1606000000000499E+03                  64                 1338               -42938               -22106                42874
                  81               109332         7.9999999999999876E+00         5.0000000000000000E+02        -3.1971000000000527E+03                  62                 1355               -43499               -22396                43437
                  82               110697         8.0999999999999872E+00         5.0000000000000000E+02        -3.1660000000000496E+03                  54                 1346               -44042               -22667                43988
                  83               112002         8.1999999999999869E+00         5.0000000000000000E+02        -3.2400000000000550E+03                  49                 1381               -44554               -22943                44505
                  84               113406         8.2999999999999865E+00         5.0000000000000000E+02        -3.3357000000000621E+03                  43                 1426               -45103               -23243                45060
                  85               114693         8.3999999999999861E+00         5.0000000000000000E+02        -3.2760000000000568E+03                  36                 1404               -45618               -23493                45582
                  86               116027         8.4999999999999858E+00         5.0000000000000000E+02        -3.2845000000000578E+03                  39                 1406               -46153               -23760                46114
                  87               117291         8.5999999999999854E+00         5.0000000000000000E+02        -3.4196000000000681E+03                  35                 1467               -46644               -24038                46609
                  88               118421         8.6999999999999851E+00         5.0000000000000000E+02        -3.5264000000000765E+03                  34                 1514               -47086               -24283                47052
                  89               119529         8.7999999999999847E+00         5.0000000000000000E+02        -3.4482000000000703E+03                  34                 1480               -47536               -24491                47502
                  90               120773         8.8999999999999844E+00         5.0000000000000000E+02        -3.3548000000000634E+03                  40                 1436               -48046               -24721                48006
                  91               122065         8.9999999999999840E+00         5.0000000000000000E+02        -3.3409000000000628E+03                  47                 1426               -48569               -24974                48522
                  92               123404         9.0999999999999837E+00         5.0000000000000000E+02        -3.2509000000000556E+03                  45                 1388               -49111               -25227                49066
                  93               124629         9.1999999999999833E+00         5.0000000000000000E+02        -3.3345000000000632E+03                  58                 1417               -49603               -25481                49545
                  94               125884         9.2999999999999829E+00         5.0000000000000000E+02        -3.2836000000000590E+03                  56                 1396               -50108               -25724                50052
                  95               127154         9.3999999999999826E+00         5.0000000000000000E+02        -3.3232000000000612E+03                  44                 1420               -50604               -25990                50560
                  96               128417         9.4999999999999822E+00         5.0000000000000000E+02        -3.2976000000000590E+03                  42                 1410               -51110               -26239                51068
                  97               129640         9.5999999999999819E+00         5.0000000000000000E+02        -3.3311000000000618E+03                  43                 1424               -51597               -26489                51554
                  98               130927         9.6999999999999815E+00         5.0000000000000000E+02        -3.3467000000000639E+03                  55                 1424               -52119               -26744                52064
                  99               132187         9.7999999999999812E+00         5.0000000000000000E+02        -3.3302000000000630E+03                  60                 1414               -52628               -26991                52568
                 100               133521         9.8999999999999808E+00         5.0000000000000000E+02        -3.3125000000000614E+03                  57                 1408               -53161               -27256                53104
                 101               134744         9.9999999999999805E+00         5.0000000000000000E+02        -3.3541000000000654E+03                  66                 1421               -53653               -27504                53587
