               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  56                 4899         5.5000000000000079E-04         5.0000000000000000E+02         0.0000000000000000E+00                 151                  403                 -272                 -262                  121
                  57                 4990         5.6000000000000082E-04         5.0000000000000000E+02         0.0000000000000000E+00                 147                  398                 -273                 -262                  126
                  58                 5065         5.7000000000000084E-04         5.0000000000000000E+02         0.0000000000000000E+00                 150                  403                 -277                 -265                  127
                  59                 5167         5.8000000000000087E-04         5.0000000000000000E+02         0.0000000000000000E+00                 151                  374                 -281                 -252                  130
                  60                 5258         5.9000000000000090E-04         5.0000000000000000E+02         0.0000000000000000E+00                 149                  386                 -281                 -259                  132
                  61                 5345         6.0000000000000092E-04         5.0000000000000000E+02         0.0000000000000000E+00                 148                  374                 -286                 -256                  138
                  62                 5440         6.1000000000000095E-04         5.0000000000000000E+02         0.0000000000000000E+00                 148                  398                 -288                 -269                  140
                  63                 5534         6.2000000000000098E-04         5.0000000000000000E+02         0.0000000000000000E+00                 155                  402                 -297                 -272                  142
                  64                 5617         6.3000000000000100E-04         5.0000000000000000E+02         0.0000000000000000E+00                 156                  395                 -301                 -270                  145
                  65                 5717         6.4000000000000103E-04         5.0000000000000000E+02         0.0000000000000000E+00                 159                  380                 -305                 -263                  146
                  66                 5801         6.5000000000000105E-04         5.0000000000000000E+02         0.0000000000000000E+00                 158                  381                 -305                 -264                  147
                  67                 5888         6.6000000000000108E-04         5.0000000000000000E+02         0.0000000000000000E+00                 156                  385                 -305                 -267                  149
                  68                 5978         6.7000000000000111E-04         5.0000000000000000E+02         0.0000000000000000E+00                 155                  384                 -305                 -267                  150
                  69                 6069         6.8000000000000113E-04         5.0000000000000000E+02         0.0000000000000000E+00                 154                  401                 -305                 -276                  151
                  70                 6171         6.9000000000000116E-04         5.0000000000000000E+02         0.0000000000000000E+00                 155                  390                 -309                 -272                  154
                  71                 6252         7.0000000000000119E-04         5.0000000000000000E+02         0.0000000000000000E+00                 161                  396                 -317                 -276                  156
                  72                 6324         7.1000000000000121E-04         5.0000000000000000E+02         0.0000000000000000E+00                 162                  400                 -318                 -278                  156
                  73                 6412         7.2000000000000124E-04         5.0000000000000000E+02         0.0000000000000000E+00                 163                  406                 -321                 -282                  158
                  74                 6525         7.3000000000000126E-04         5.0000000000000000E+02         0.0000000000000000E+00                 157                  417                 -316                 -288                  159
                  75                 6620         7.4000000000000129E-04         5.0000000000000000E+02         0.0000000000000000E+00                 160                  417                 -321                 -289                  161
                  76                 6702         7.5000000000000132E-04         5.0000000000000000E+02         0.0000000000000000E+00                 154                  416                 -318                 -290                  164
                  77                 6777         7.6000000000000134E-04         5.0000000000000000E+02         0.0000000000000000E+00                 160                  418                 -324                 -291                  164
                  78                 6872         7.7000000000000137E-04         5.0000000000000000E+02         0.0000000000000000E+00                 160                  404                 -328                 -286                  168
                  79                 6954         7.8000000000000140E-04         5.0000000000000000E+02         0.0000000000000000E+00                 161                  394                 -331                 -282                  170
                  80                 7057         7.9000000000000142E-04         5.0000000000000000E+02         0.0000000000000000E+00                 162                  398                 -334                 -285                  172
                  81                 7155         8.0000000000000145E-04         5.0000000000000000E+02         0.0000000000000000E+00                 167                  396                 -339                 -284                  172
                  82                 7253         8.1000000000000147E-04         5.0000000000000000E+02         0.0000000000000000E+00                 173                  390                 -347                 -282                  174
                  83                 7324         8.2000000000000150E-04         5.0000000000000000E+02         0.0000000000000000E+00                 168                  408                 -344                 -292                  176
                  84                 7400         8.3000000000000153E-04         5.0000000000000000E+02         0.0000000000000000E+00                 169                  399                 -348                 -289                  179
                  85                 7484         8.4000000000000155E-04         5.0000000000000000E+02         0.0000000000000000E+00                 164                  401                 -347                 -292                  183
                  86                 7581         8.5000000000000158E-04         5.0000000000000000E+02         0.0000000000000000E+00                 158                  387                 -345                 -287                  187
                  87                 7669         8.6000000000000161E-04         5.0000000000000000E+02         0.0000000000000000E+00                 162                  397                 -353                 -294                  191
                  88                 7787         8.7000000000000163E-04         5.0000000000000000E+02         0.0000000000000000E+00                 161                  396                 -355                 -295                  194
                  89                 7885         8.8000000000000166E-04         5.0000000000000000E+02         0.0000000000000000E+00                 160                  380                 -356                 -288                  196
                  90                 7972         8.9000000000000168E-04         5.0000000000000000E+02         0.0000000000000000E+00                 162                  373                 -361                 -286                  199
                  91                 8066         9.0000000000000171E-04         5.0000000000000000E+02         0.0000000000000000E+00                 161                  388                 -361                 -294                  200
                  92                 8177         9.1000000000000174E-04         5.0000000000000000E+02         0.0000000000000000E+00                 160                  390                 -364                 -297                  204
                  93                 8277         9.2000000000000176E-04         5.0000000000000000E+02         0.0000000000000000E+00                 166                  393                 -371                 -299                  205
                  94                 8360         9.3000000000000179E-04         5.0000000000000000E+02         0.0000000000000000E+00                 167                  388                 -373                 -297                  206
                  95                 8443         9.4000000000000182E-04         5.0000000000000000E+02         0.0000000000000000E+00                 155                  392                 -365                 -301                  210
                  96                 8539         9.5000000000000184E-04         5.0000000000000000E+02         0.0000000000000000E+00                 154                  400                 -370                 -308                  216
                  97                 8621         9.6000000000000187E-04         5.0000000000000000E+02         0.0000000000000000E+00                 154                  402                 -372                 -310                  218
                  98                 8718         9.7000000000000189E-04         5.0000000000000000E+02         0.0000000000000000E+00                 159                  398                 -381                 -310                  222
                  99                 8808         9.8000000000000192E-04         5.0000000000000000E+02         0.0000000000000000E+00                 159                  404                 -385                 -315                  226
                 100                 8902         9.9000000000000195E-04         5.0000000000000000E+02         0.0000000000000000E+00                 158                  390                 -388                 -310                  230
