               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   H*                 H2O*                  OH*                   O*                COOH*                   CO                   H2                  H2O                  CO2
                  33                44293         1.6000000000000011E-02         5.0000000000000000E+02        -1.0782000000000004E+02                  38                   42                    8                    0                    0                    0                  -59                    0                  -29                   21
                  34                45042         1.6500000000000011E-02         5.0000000000000000E+02        -1.1161200000000004E+02                  40                   42                    7                    0                    0                    0                  -61                    0                  -28                   21
                  35                45700         1.7000000000000012E-02         5.0000000000000000E+02        -1.1161200000000004E+02                  40                   42                    7                    0                    0                    0                  -61                    0                  -28                   21
                  36                46449         1.7500000000000012E-02         5.0000000000000000E+02        -1.1113500000000003E+02                  39                   44                    8                    0                    0                    0                  -61                    0                  -30                   22
                  37                47151         1.8000000000000013E-02         5.0000000000000000E+02        -1.1041100000000004E+02                  39                   44                    6                    0                    0                    0                  -61                    0                  -28                   22
                  38                48017         1.8500000000000013E-02         5.0000000000000000E+02        -1.1258300000000001E+02                  39                   44                   12                    0                    0                    0                  -61                    0                  -34                   22
                  39                48901         1.9000000000000013E-02         5.0000000000000000E+02        -1.1185900000000002E+02                  39                   44                   10                    0                    0                    0                  -61                    0                  -32                   22
                  40                49599         1.9500000000000014E-02         5.0000000000000000E+02        -1.1357400000000003E+02                  40                   44                    9                    0                    0                    0                  -62                    0                  -31                   22
                  41                50274         2.0000000000000014E-02         5.0000000000000000E+02        -1.1248800000000004E+02                  40                   44                    6                    0                    0                    0                  -62                    0                  -28                   22
                  42                51069         2.0500000000000015E-02         5.0000000000000000E+02        -1.1517400000000002E+02                  40                   46                   10                    0                    0                    0                  -63                    0                  -33                   23
                  43                51617         2.1000000000000015E-02         5.0000000000000000E+02        -1.1517400000000002E+02                  40                   46                   10                    0                    0                    0                  -63                    0                  -33                   23
                  44                52140         2.1500000000000016E-02         5.0000000000000000E+02        -1.1088800000000005E+02                  40                   42                    5                    0                    0                    0                  -63                    2                  -28                   23
                  45                53005         2.2000000000000016E-02         5.0000000000000000E+02        -1.1342200000000001E+02                  40                   42                   12                    0                    0                    0                  -63                    2                  -35                   23
                  46                53777         2.2500000000000017E-02         5.0000000000000000E+02        -1.1113500000000003E+02                  39                   44                    8                    0                    0                    0                  -63                    2                  -32                   24
                  47                54245         2.3000000000000017E-02         5.0000000000000000E+02        -1.1429800000000002E+02                  40                   44                   11                    0                    0                    0                  -64                    2                  -35                   24
                  48                54881         2.3500000000000017E-02         5.0000000000000000E+02        -1.1357400000000003E+02                  40                   44                    9                    0                    0                    0                  -64                    2                  -33                   24
                  49                55489         2.4000000000000018E-02         5.0000000000000000E+02        -1.1197400000000003E+02                  40                   42                    8                    0                    0                    0                  -64                    3                  -32                   24
                  50                56215         2.4500000000000018E-02         5.0000000000000000E+02        -1.1125000000000004E+02                  40                   42                    6                    0                    0                    0                  -64                    3                  -30                   24
                  51                56728         2.5000000000000019E-02         5.0000000000000000E+02        -1.1088800000000005E+02                  40                   42                    5                    0                    0                    0                  -64                    3                  -29                   24
                  52                57508         2.5500000000000019E-02         5.0000000000000000E+02        -1.1306000000000002E+02                  40                   42                   11                    0                    0                    0                  -64                    3                  -35                   24
                  53                58181         2.6000000000000020E-02         5.0000000000000000E+02        -1.1125000000000004E+02                  40                   42                    6                    0                    0                    0                  -64                    3                  -30                   24
                  54                59096         2.6500000000000020E-02         5.0000000000000000E+02        -1.1378400000000001E+02                  40                   42                   13                    0                    0                    0                  -64                    3                  -37                   24
                  55                59889         2.7000000000000021E-02         5.0000000000000000E+02        -1.1269800000000002E+02                  40                   42                   10                    0                    0                    0                  -64                    3                  -34                   24
                  56                60606         2.7500000000000021E-02         5.0000000000000000E+02        -1.1233600000000003E+02                  40                   42                    9                    0                    0                    0                  -64                    3                  -33                   24
                  57                61498         2.8000000000000021E-02         5.0000000000000000E+02        -1.1149700000000003E+02                  39                   44                    9                    0                    0                    0                  -64                    3                  -34                   25
                  58                62422         2.8500000000000022E-02         5.0000000000000000E+02        -1.1321200000000003E+02                  40                   44                    8                    0                    0                    0                  -65                    3                  -33                   25
                  59                63133         2.9000000000000022E-02         5.0000000000000000E+02        -1.1140200000000006E+02                  40                   44                    3                    0                    0                    0                  -65                    3                  -28                   25
                  60                63741         2.9500000000000023E-02         5.0000000000000000E+02        -1.1357400000000003E+02                  40                   44                    9                    0                    0                    0                  -65                    3                  -34                   25
                  61                64415         3.0000000000000023E-02         5.0000000000000000E+02        -1.1056300000000006E+02                  39                   46                    3                    0                    0                    0                  -65                    3                  -29                   26
                  62                65180         3.0500000000000024E-02         5.0000000000000000E+02        -1.1336400000000005E+02                  40                   46                    5                    0                    0                    0                  -66                    3                  -31                   26
                  63                65980         3.1000000000000024E-02         5.0000000000000000E+02        -1.1408800000000004E+02                  40                   46                    7                    0                    0                    0                  -66                    3                  -33                   26
                  64                66726         3.1500000000000021E-02         5.0000000000000000E+02        -1.1496400000000004E+02                  40                   48                    6                    0                    0                    0                  -67                    3                  -33                   27
                  65                67414         3.2000000000000021E-02         5.0000000000000000E+02        -1.1424000000000005E+02                  40                   48                    4                    0                    0                    0                  -67                    3                  -31                   27
                  66                68172         3.2500000000000022E-02         5.0000000000000000E+02        -1.1496400000000004E+02                  40                   48                    6                    0                    0                    0                  -67                    3                  -33                   27
                  67                68908         3.3000000000000022E-02         5.0000000000000000E+02        -1.1484900000000003E+02                  39                   50                    8                    0                    0                    0                  -67                    3                  -36                   28
                  68                69766         3.3500000000000023E-02         5.0000000000000000E+02        -1.1557300000000002E+02                  39                   50                   10                    0                    0                    0                  -67                    3                  -38                   28
                  69                70314         3.4000000000000023E-02         5.0000000000000000E+02        -1.1484900000000003E+02                  39                   50                    8                    0                    0                    0                  -67                    3                  -36                   28
                  70                71147         3.4500000000000024E-02         5.0000000000000000E+02        -1.1220000000000006E+02                  38                   52                    3                    0                    0                    0                  -67                    3                  -32                   29
                  71                71688         3.5000000000000024E-02         5.0000000000000000E+02        -1.1427700000000006E+02                  39                   52                    3                    0                    0                    0                  -68                    3                  -32                   29
                  72                72187         3.5500000000000025E-02         5.0000000000000000E+02        -1.1780200000000004E+02                  40                   52                    7                    0                    0                    0                  -69                    3                  -36                   29
                  73                72858         3.6000000000000025E-02         5.0000000000000000E+02        -1.1804900000000002E+02                  39                   54                   10                    0                    0                    0                  -69                    3                  -40                   30
                  74                73449         3.6500000000000025E-02         5.0000000000000000E+02        -1.1783900000000004E+02                  39                   56                    6                    0                    0                    0                  -70                    3                  -37                   31
                  75                74209         3.7000000000000026E-02         5.0000000000000000E+02        -1.1856300000000003E+02                  39                   56                    8                    0                    0                    0                  -70                    3                  -39                   31
                  76                74680         3.7500000000000026E-02         5.0000000000000000E+02        -1.1747700000000005E+02                  39                   56                    5                    0                    0                    0                  -70                    3                  -36                   31
                  77                75219         3.8000000000000027E-02         5.0000000000000000E+02        -1.2027800000000003E+02                  40                   56                    7                    0                    0                    0                  -71                    3                  -38                   31
                  78                75682         3.8500000000000027E-02         5.0000000000000000E+02        -1.1991600000000004E+02                  40                   56                    6                    0                    0                    0                  -71                    3                  -37                   31
                  79                76142         3.9000000000000028E-02         5.0000000000000000E+02        -1.1919200000000005E+02                  40                   56                    4                    0                    0                    0                  -71                    3                  -35                   31
                  80                76643         3.9500000000000028E-02         5.0000000000000000E+02        -1.1883000000000006E+02                  40                   56                    3                    0                    0                    0                  -71                    3                  -34                   31
                  81                77089         4.0000000000000029E-02         5.0000000000000000E+02        -1.2100200000000002E+02                  40                   56                    9                    0                    0                    0                  -71                    3                  -40                   31
                  82                77708         4.0500000000000029E-02         5.0000000000000000E+02        -1.2064000000000003E+02                  40                   56                    8                    0                    0                    0                  -71                    3                  -39                   31
                  83                78280         4.1000000000000029E-02         5.0000000000000000E+02        -1.1919200000000005E+02                  40                   56                    4                    0                    0                    0                  -71                    3                  -35                   31
                  84                78878         4.1500000000000030E-02         5.0000000000000000E+02        -1.2064000000000003E+02                  40                   56                    8                    0                    0                    0                  -71                    3                  -39                   31
                  85                79380         4.2000000000000030E-02         5.0000000000000000E+02        -1.1759200000000006E+02                  40                   54                    3                    0                    0                    0                  -71                    4                  -34                   31
                  86                80061         4.2500000000000031E-02         5.0000000000000000E+02        -1.1940200000000003E+02                  40                   54                    8                    0                    0                    0                  -71                    4                  -39                   31
                  87                80528         4.3000000000000031E-02         5.0000000000000000E+02        -1.1831600000000005E+02                  40                   54                    5                    0                    0                    0                  -71                    4                  -36                   31
                  88                81021         4.3500000000000032E-02         5.0000000000000000E+02        -1.1867800000000004E+02                  40                   54                    6                    0                    0                    0                  -71                    4                  -37                   31
                  89                81432         4.4000000000000032E-02         5.0000000000000000E+02        -1.1846800000000006E+02                  40                   56                    2                    0                    0                    0                  -72                    4                  -34                   32
                  90                81920         4.4500000000000033E-02         5.0000000000000000E+02        -1.1904000000000003E+02                  40                   54                    7                    0                    0                    0                  -72                    5                  -39                   32
                  91                82440         4.5000000000000033E-02         5.0000000000000000E+02        -1.1976400000000002E+02                  40                   54                    9                    0                    0                    0                  -72                    5                  -41                   32
                  92                83175         4.5500000000000033E-02         5.0000000000000000E+02        -1.1940200000000003E+02                  40                   54                    8                    0                    0                    0                  -72                    5                  -40                   32
                  93                83739         4.6000000000000034E-02         5.0000000000000000E+02        -1.1940200000000003E+02                  40                   54                    8                    0                    0                    0                  -72                    5                  -40                   32
                  94                84426         4.6500000000000034E-02         5.0000000000000000E+02        -1.1976400000000002E+02                  40                   54                    9                    0                    0                    0                  -72                    5                  -41                   32
                  95                84915         4.7000000000000035E-02         5.0000000000000000E+02        -1.1867800000000004E+02                  40                   54                    6                    0                    0                    0                  -72                    5                  -38                   32
                  96                85347         4.7500000000000035E-02         5.0000000000000000E+02        -1.1795400000000005E+02                  40                   54                    4                    0                    0                    0                  -72                    5                  -36                   32
                  97                85866         4.8000000000000036E-02         5.0000000000000000E+02        -1.1904000000000003E+02                  40                   54                    7                    0                    0                    0                  -72                    5                  -39                   32
                  98                86323         4.8500000000000036E-02         5.0000000000000000E+02        -1.2012600000000002E+02                  40                   54                   10                    0                    0                    0                  -72                    5                  -42                   32
                  99                86865         4.9000000000000037E-02         5.0000000000000000E+02        -1.1867800000000004E+02                  40                   54                    6                    0                    0                    0                  -72                    5                  -38                   32
                 100                87386         4.9500000000000037E-02         5.0000000000000000E+02        -1.1831600000000005E+02                  40                   54                    5                    0                    0                    0                  -72                    5                  -37                   32
                 101                87821         5.0000000000000037E-02         5.0000000000000000E+02        -1.1940200000000003E+02                  40                   54                    8                    0                    0                    0                  -72                    5                  -40                   32
                 102                88414         5.0500000000000038E-02         5.0000000000000000E+02        -1.1831600000000005E+02                  40                   54                    5                    0                    0                    0                  -72                    5                  -37                   32
                 103                88927         5.1000000000000038E-02         5.0000000000000000E+02        -1.1867800000000004E+02                  40                   54                    6                    0                    0                    0                  -72                    5                  -38                   32
                 104                89523         5.1500000000000039E-02         5.0000000000000000E+02        -1.1940200000000003E+02                  40                   54                    8                    0                    0                    0                  -72                    5                  -40                   32
                 105                90073         5.2000000000000039E-02         5.0000000000000000E+02        -1.1639100000000006E+02                  39                   56                    2                    0                    0                    0                  -72                    5                  -35                   33
                 106                90642         5.2500000000000040E-02         5.0000000000000000E+02        -1.1602900000000007E+02                  39                   56                    1                    0                    0                    0                  -72                    5                  -34                   33
                 107                91056         5.3000000000000040E-02         5.0000000000000000E+02        -1.1820100000000004E+02                  39                   56                    7                    0                    0                    0                  -72                    5                  -40                   33
                 108                91618         5.3500000000000041E-02         5.0000000000000000E+02        -1.1747700000000005E+02                  39                   56                    5                    0                    0                    0                  -72                    5                  -38                   33
                 109                92108         5.4000000000000041E-02         5.0000000000000000E+02        -1.1732500000000003E+02                  39                   54                    8                    0                    0                    0                  -72                    6                  -41                   33
                 110                92598         5.4500000000000041E-02         5.0000000000000000E+02        -1.1804900000000002E+02                  39                   54                   10                    0                    0                    0                  -72                    6                  -43                   33
                 111                93099         5.5000000000000042E-02         5.0000000000000000E+02        -1.2012600000000002E+02                  40                   54                   10                    0                    0                    0                  -73                    6                  -43                   33
                 112                93952         5.5500000000000042E-02         5.0000000000000000E+02        -1.1976400000000002E+02                  40                   54                    9                    0                    0                    0                  -73                    6                  -42                   33
                 113                94393         5.6000000000000043E-02         5.0000000000000000E+02        -1.1940200000000003E+02                  40                   54                    8                    0                    0                    0                  -73                    6                  -41                   33
                 114                94901         5.6500000000000043E-02         5.0000000000000000E+02        -1.1723000000000006E+02                  40                   54                    2                    0                    0                    0                  -73                    6                  -35                   33
                 115                95260         5.7000000000000044E-02         5.0000000000000000E+02        -1.2048800000000001E+02                  40                   54                   11                    0                    0                    0                  -73                    6                  -44                   33
                 116                95795         5.7500000000000044E-02         5.0000000000000000E+02        -1.1867800000000004E+02                  40                   54                    6                    0                    0                    0                  -73                    6                  -39                   33
                 117                96195         5.8000000000000045E-02         5.0000000000000000E+02        -1.1635400000000006E+02                  40                   52                    3                    0                    0                    0                  -73                    7                  -36                   33
                 118                96692         5.8500000000000045E-02         5.0000000000000000E+02        -1.1599200000000006E+02                  40                   52                    2                    0                    0                    0                  -73                    7                  -35                   33
                 119                97229         5.9000000000000045E-02         5.0000000000000000E+02        -1.1852600000000002E+02                  40                   52                    9                    0                    0                    0                  -73                    7                  -42                   33
                 120                97848         5.9500000000000046E-02         5.0000000000000000E+02        -1.1816400000000003E+02                  40                   52                    8                    0                    0                    0                  -73                    7                  -41                   33
                 121                98265         6.0000000000000046E-02         5.0000000000000000E+02        -1.1795400000000005E+02                  40                   54                    4                    0                    0                    0                  -74                    7                  -38                   34
                 122                98809         6.0500000000000047E-02         5.0000000000000000E+02        -1.2085000000000001E+02                  40                   54                   12                    0                    0                    0                  -74                    7                  -46                   34
                 123                99568         6.1000000000000047E-02         5.0000000000000000E+02        -1.2048800000000001E+02                  40                   54                   11                    0                    0                    0                  -74                    7                  -45                   34
                 124               100070         6.1500000000000048E-02         5.0000000000000000E+02        -1.1904000000000003E+02                  40                   54                    7                    0                    0                    0                  -74                    7                  -41                   34
                 125               100637         6.2000000000000048E-02         5.0000000000000000E+02        -1.1925000000000001E+02                  40                   52                   11                    0                    0                    0                  -74                    8                  -45                   34
                 126               101095         6.2500000000000042E-02         5.0000000000000000E+02        -1.1780200000000004E+02                  40                   52                    7                    0                    0                    0                  -74                    8                  -41                   34
                 127               101531         6.3000000000000042E-02         5.0000000000000000E+02        -1.1707800000000005E+02                  40                   52                    5                    0                    0                    0                  -74                    8                  -39                   34
                 128               102227         6.3500000000000043E-02         5.0000000000000000E+02        -1.1852600000000002E+02                  40                   52                    9                    0                    0                    0                  -74                    8                  -43                   34
                 129               102778         6.4000000000000043E-02         5.0000000000000000E+02        -1.1671600000000005E+02                  40                   52                    4                    0                    0                    0                  -74                    8                  -38                   34
                 130               103523         6.4500000000000043E-02         5.0000000000000000E+02        -1.1780200000000004E+02                  40                   52                    7                    0                    0                    0                  -74                    8                  -41                   34
