               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  30                 9334         2.9000000000000012E+00         5.0000000000000000E+02        -5.5154000000002397E+03                   0                 2398                -3254                -2826                 3254
                  31                 9417         3.0000000000000013E+00         5.0000000000000000E+02        -5.5062000000002390E+03                   0                 2394                -3288                -2841                 3288
                  32                 9499         3.1000000000000014E+00         5.0000000000000000E+02        -5.5269000000002407E+03                   0                 2403                -3319                -2861                 3319
                  33                 9562         3.2000000000000015E+00         5.0000000000000000E+02        -5.5029000000002388E+03                   1                 2392                -3347                -2869                 3346
                  34                 9658         3.3000000000000016E+00         5.0000000000000000E+02        -5.4845000000002374E+03                   1                 2384                -3387                -2885                 3386
                  35                 9757         3.4000000000000017E+00         5.0000000000000000E+02        -5.5144000000002397E+03                   1                 2397                -3424                -2910                 3423
                  36                 9825         3.5000000000000018E+00         5.0000000000000000E+02        -5.5545000000002428E+03                   0                 2415                -3447                -2931                 3447
                  37                 9902         3.6000000000000019E+00         5.0000000000000000E+02        -5.5407000000002417E+03                   0                 2409                -3479                -2944                 3479
                  38                 9961         3.7000000000000020E+00         5.0000000000000000E+02        -5.5476000000002423E+03                   0                 2412                -3502                -2957                 3502
                  39                10021         3.8000000000000020E+00         5.0000000000000000E+02        -5.5443000000002421E+03                   1                 2410                -3527                -2968                 3526
                  40                10081         3.9000000000000021E+00         5.0000000000000000E+02        -5.5476000000002423E+03                   0                 2412                -3550                -2981                 3550
                  41                10150         4.0000000000000018E+00         5.0000000000000000E+02        -5.5315000000002410E+03                   0                 2405                -3579                -2992                 3579
                  42                10234         4.1000000000000014E+00         5.0000000000000000E+02        -5.5384000000002416E+03                   0                 2408                -3612                -3010                 3612
                  43                10291         4.2000000000000011E+00         5.0000000000000000E+02        -5.5476000000002423E+03                   0                 2412                -3634                -3023                 3634
                  44                10365         4.3000000000000007E+00         5.0000000000000000E+02        -5.5331000000002414E+03                   3                 2404                -3667                -3034                 3664
                  45                10433         4.4000000000000004E+00         5.0000000000000000E+02        -5.5157000000002399E+03                   2                 2397                -3695                -3045                 3693
                  46                10515         4.5000000000000000E+00         5.0000000000000000E+02        -5.5249000000002407E+03                   2                 2401                -3727                -3063                 3725
                  47                10603         4.5999999999999996E+00         5.0000000000000000E+02        -5.5338000000002412E+03                   0                 2406                -3760                -3083                 3760
                  48                10677         4.6999999999999993E+00         5.0000000000000000E+02        -5.5292000000002408E+03                   0                 2404                -3790                -3097                 3790
                  49                10760         4.7999999999999989E+00         5.0000000000000000E+02        -5.5282000000002408E+03                   1                 2403                -3824                -3113                 3823
                  50                10831         4.8999999999999986E+00         5.0000000000000000E+02        -5.5246000000002405E+03                   0                 2402                -3852                -3127                 3852
                  51                10897         4.9999999999999982E+00         5.0000000000000000E+02        -5.5719000000002443E+03                   1                 2422                -3875                -3148                 3874
                  52                10963         5.0999999999999979E+00         5.0000000000000000E+02        -5.5683000000002439E+03                   0                 2421                -3901                -3161                 3901
                  53                11042         5.1999999999999975E+00         5.0000000000000000E+02        -5.5752000000002445E+03                   0                 2424                -3932                -3178                 3932
                  54                11096         5.2999999999999972E+00         5.0000000000000000E+02        -5.6018000000002467E+03                   1                 2435                -3952                -3193                 3951
                  55                11144         5.3999999999999968E+00         5.0000000000000000E+02        -5.5926000000002459E+03                   1                 2431                -3972                -3201                 3971
                  56                11212         5.4999999999999964E+00         5.0000000000000000E+02        -5.5637000000002436E+03                   0                 2419                -4001                -3210                 4001
                  57                11283         5.5999999999999961E+00         5.0000000000000000E+02        -5.5913000000002457E+03                   0                 2431                -4027                -3229                 4027
                  58                11343         5.6999999999999957E+00         5.0000000000000000E+02        -5.6028000000002467E+03                   0                 2436                -4050                -3243                 4050
                  59                11385         5.7999999999999954E+00         5.0000000000000000E+02        -5.6350000000002492E+03                   0                 2450                -4064                -3257                 4064
                  60                11440         5.8999999999999950E+00         5.0000000000000000E+02        -5.6350000000002492E+03                   0                 2450                -4086                -3268                 4086
                  61                11460         5.9999999999999947E+00         5.0000000000000000E+02        -5.6580000000002510E+03                   0                 2460                -4092                -3276                 4092
                  62                11494         6.0999999999999943E+00         5.0000000000000000E+02        -5.6764000000002525E+03                   0                 2468                -4104                -3286                 4104
                  63                11506         6.1999999999999940E+00         5.0000000000000000E+02        -5.6856000000002532E+03                   0                 2472                -4108                -3290                 4108
                  64                11541         6.2999999999999936E+00         5.0000000000000000E+02        -5.6856000000002532E+03                   0                 2472                -4122                -3297                 4122
                  65                11557         6.3999999999999932E+00         5.0000000000000000E+02        -5.6902000000002536E+03                   0                 2474                -4128                -3301                 4128
                  66                11568         6.4999999999999929E+00         5.0000000000000000E+02        -5.6948000000002539E+03                   0                 2476                -4132                -3304                 4132
                  67                11600         6.5999999999999925E+00         5.0000000000000000E+02        -5.6695000000002519E+03                   0                 2465                -4147                -3306                 4147
                  68                11611         6.6999999999999922E+00         5.0000000000000000E+02        -5.6741000000002523E+03                   0                 2467                -4151                -3309                 4151
                  69                11640         6.7999999999999918E+00         5.0000000000000000E+02        -5.6695000000002519E+03                   0                 2465                -4163                -3314                 4163
                  70                11679         6.8999999999999915E+00         5.0000000000000000E+02        -5.6764000000002525E+03                   0                 2468                -4178                -3323                 4178
                  71                11695         6.9999999999999911E+00         5.0000000000000000E+02        -5.6810000000002528E+03                   0                 2470                -4184                -3327                 4184
                  72                11734         7.0999999999999908E+00         5.0000000000000000E+02        -5.6764000000002525E+03                   0                 2468                -4200                -3334                 4200
                  73                11755         7.1999999999999904E+00         5.0000000000000000E+02        -5.6695000000002519E+03                   0                 2465                -4209                -3337                 4209
                  74                11770         7.2999999999999901E+00         5.0000000000000000E+02        -5.6695000000002519E+03                   0                 2465                -4215                -3340                 4215
                  75                11795         7.3999999999999897E+00         5.0000000000000000E+02        -5.6695000000002519E+03                   0                 2465                -4225                -3345                 4225
                  76                11831         7.4999999999999893E+00         5.0000000000000000E+02        -5.6511000000002505E+03                   0                 2457                -4241                -3349                 4241
                  77                11850         7.5999999999999890E+00         5.0000000000000000E+02        -5.6695000000002519E+03                   0                 2465                -4247                -3356                 4247
                  78                11876         7.6999999999999886E+00         5.0000000000000000E+02        -5.6741000000002523E+03                   0                 2467                -4257                -3362                 4257
                  79                11897         7.7999999999999883E+00         5.0000000000000000E+02        -5.6902000000002536E+03                   0                 2474                -4264                -3369                 4264
                  80                11910         7.8999999999999879E+00         5.0000000000000000E+02        -5.6925000000002537E+03                   0                 2475                -4269                -3372                 4269
                  81                11920         7.9999999999999876E+00         5.0000000000000000E+02        -5.6925000000002537E+03                   0                 2475                -4273                -3374                 4273
                  82                11931         8.0999999999999872E+00         5.0000000000000000E+02        -5.6971000000002541E+03                   0                 2477                -4277                -3377                 4277
                  83                11939         8.1999999999999869E+00         5.0000000000000000E+02        -5.6994000000002543E+03                   0                 2478                -4280                -3379                 4280
                  84                11950         8.2999999999999865E+00         5.0000000000000000E+02        -5.6925000000002537E+03                   0                 2475                -4285                -3380                 4285
                  85                11960         8.3999999999999861E+00         5.0000000000000000E+02        -5.7040000000002547E+03                   0                 2480                -4288                -3384                 4288
                  86                11972         8.4999999999999858E+00         5.0000000000000000E+02        -5.6902000000002536E+03                   0                 2474                -4294                -3384                 4294
                  87                11991         8.5999999999999854E+00         5.0000000000000000E+02        -5.6971000000002541E+03                   0                 2477                -4301                -3389                 4301
                  88                12008         8.6999999999999851E+00         5.0000000000000000E+02        -5.7063000000002548E+03                   0                 2481                -4307                -3394                 4307
                  89                12018         8.7999999999999847E+00         5.0000000000000000E+02        -5.7178000000002557E+03                   0                 2486                -4310                -3398                 4310
                  90                12029         8.8999999999999844E+00         5.0000000000000000E+02        -5.7224000000002561E+03                   0                 2488                -4314                -3401                 4314
                  91                12039         8.9999999999999840E+00         5.0000000000000000E+02        -5.7224000000002561E+03                   0                 2488                -4318                -3403                 4318
                  92                12044         9.0999999999999837E+00         5.0000000000000000E+02        -5.7224000000002561E+03                   0                 2488                -4320                -3404                 4320
                  93                12051         9.1999999999999833E+00         5.0000000000000000E+02        -5.7316000000002568E+03                   0                 2492                -4322                -3407                 4322
                  94                12059         9.2999999999999829E+00         5.0000000000000000E+02        -5.7339000000002570E+03                   0                 2493                -4325                -3409                 4325
                  95                12066         9.3999999999999826E+00         5.0000000000000000E+02        -5.7316000000002568E+03                   0                 2492                -4328                -3410                 4328
                  96                12070         9.4999999999999822E+00         5.0000000000000000E+02        -5.7270000000002565E+03                   0                 2490                -4330                -3410                 4330
                  97                12076         9.5999999999999819E+00         5.0000000000000000E+02        -5.7316000000002568E+03                   0                 2492                -4332                -3412                 4332
                  98                12084         9.6999999999999815E+00         5.0000000000000000E+02        -5.7224000000002561E+03                   0                 2488                -4336                -3412                 4336
                  99                12086         9.7999999999999812E+00         5.0000000000000000E+02        -5.7316000000002568E+03                   0                 2492                -4336                -3414                 4336
                 100                12092         9.8999999999999808E+00         5.0000000000000000E+02        -5.7247000000002563E+03                   0                 2489                -4339                -3414                 4339
                 101                12106         9.9999999999999805E+00         5.0000000000000000E+02        -5.7201000000002559E+03                   0                 2487                -4345                -3416                 4345
