               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  18                16853         1.7000000000000004E+00         5.0000000000000000E+02        -4.3968000000001484E+03                  10                 1906                -6366                -4131                 6356
                  19                17513         1.8000000000000005E+00         5.0000000000000000E+02        -4.2999000000001406E+03                   8                 1865                -6637                -4247                 6629
                  20                18192         1.9000000000000006E+00         5.0000000000000000E+02        -4.2674000000001379E+03                   6                 1852                -6910                -4378                 6904
                  21                18901         2.0000000000000004E+00         5.0000000000000000E+02        -4.3022000000001408E+03                   8                 1866                -7192                -4525                 7184
                  22                19482         2.1000000000000005E+00         5.0000000000000000E+02        -4.3775000000001464E+03                   4                 1901                -7415                -4656                 7411
                  23                20105         2.2000000000000006E+00         5.0000000000000000E+02        -4.4734000000001543E+03                   7                 1941                -7658                -4796                 7651
                  24                20683         2.3000000000000007E+00         5.0000000000000000E+02        -4.4461000000001522E+03                   9                 1928                -7893                -4906                 7884
                  25                21208         2.4000000000000008E+00         5.0000000000000000E+02        -4.5200000000001583E+03                  11                 1959                -8098                -5023                 8087
                  26                21764         2.5000000000000009E+00         5.0000000000000000E+02        -4.5114000000001579E+03                  15                 1953                -8324                -5131                 8309
                  27                22392         2.6000000000000010E+00         5.0000000000000000E+02        -4.4185000000001501E+03                   9                 1916                -8579                -5243                 8570
                  28                23079         2.7000000000000011E+00         5.0000000000000000E+02        -4.4310000000001510E+03                   8                 1922                -8852                -5383                 8844
                  29                23644         2.8000000000000012E+00         5.0000000000000000E+02        -4.4705000000001537E+03                   3                 1942                -9071                -5505                 9068
                  30                24209         2.9000000000000012E+00         5.0000000000000000E+02        -4.5231000000001577E+03                   1                 1966                -9291                -5628                 9290
                  31                24797         3.0000000000000013E+00         5.0000000000000000E+02        -4.5007000000001563E+03                   5                 1954                -9531                -5740                 9526
                  32                25347         3.1000000000000014E+00         5.0000000000000000E+02        -4.4859000000001552E+03                   6                 1947                -9753                -5847                 9747
                  33                25904         3.2000000000000015E+00         5.0000000000000000E+02        -4.5724000000001615E+03                   0                 1988                -9964                -5976                 9964
                  34                26445         3.3000000000000016E+00         5.0000000000000000E+02        -4.5129000000001570E+03                   2                 1961               -10187                -6073                10185
                  35                27002         3.4000000000000017E+00         5.0000000000000000E+02        -4.5993000000001639E+03                   3                 1998               -10403                -6199                10400
                  36                27503         3.5000000000000018E+00         5.0000000000000000E+02        -4.6269000000001661E+03                   3                 2010               -10601                -6304                10598
                  37                27929         3.6000000000000019E+00         5.0000000000000000E+02        -4.6972000000001717E+03                   4                 2040               -10766                -6401                10762
                  38                28428         3.7000000000000020E+00         5.0000000000000000E+02        -4.6449000000001679E+03                   8                 2015               -10973                -6490                10965
                  39                28881         3.8000000000000020E+00         5.0000000000000000E+02        -4.6965000000001719E+03                   7                 2038               -11149                -6590                11142
                  40                29326         3.9000000000000021E+00         5.0000000000000000E+02        -4.6883000000001712E+03                   6                 2035               -11327                -6678                11321
                  41                29801         4.0000000000000018E+00         5.0000000000000000E+02        -4.6867000000001708E+03                   3                 2036               -11515                -6774                11512
                  42                30255         4.1000000000000014E+00         5.0000000000000000E+02        -4.7659000000001770E+03                   2                 2071               -11689                -6879                11687
                  43                30713         4.2000000000000011E+00         5.0000000000000000E+02        -4.8306000000001823E+03                   4                 2098               -11868                -6981                11864
                  44                31149         4.3000000000000007E+00         5.0000000000000000E+02        -4.7350000000001746E+03                   3                 2057               -12050                -7052                12047
                  45                31614         4.4000000000000004E+00         5.0000000000000000E+02        -4.7695000000001774E+03                   3                 2072               -12233                -7151                12230
                  46                32038         4.5000000000000000E+00         5.0000000000000000E+02        -4.7978000000001794E+03                   0                 2086               -12398                -7242                12398
                  47                32410         4.5999999999999996E+00         5.0000000000000000E+02        -4.8037000000001799E+03                   1                 2088               -12547                -7317                12546
                  48                32817         4.6999999999999993E+00         5.0000000000000000E+02        -4.8819000000001861E+03                   1                 2122               -12703                -7412                12702
                  49                33216         4.7999999999999989E+00         5.0000000000000000E+02        -4.8543000000001839E+03                   1                 2110               -12865                -7487                12864
                  50                33621         4.8999999999999986E+00         5.0000000000000000E+02        -4.8543000000001839E+03                   1                 2110               -13027                -7568                13026
                  51                34020         4.9999999999999982E+00         5.0000000000000000E+02        -4.7856000000001786E+03                   3                 2079               -13194                -7635                13191
                  52                34524         5.0999999999999979E+00         5.0000000000000000E+02        -4.8237000000001817E+03                   4                 2095               -13393                -7742                13389
                  53                34938         5.1999999999999975E+00         5.0000000000000000E+02        -4.8387000000001835E+03                  12                 2097               -13563                -7824                13551
                  54                35370         5.2999999999999972E+00         5.0000000000000000E+02        -4.8036000000001804E+03                   8                 2084               -13736                -7906                13728
                  55                35768         5.3999999999999968E+00         5.0000000000000000E+02        -4.7830000000001783E+03                   1                 2079               -13892                -7985                13891
                  56                36258         5.4999999999999964E+00         5.0000000000000000E+02        -4.8027000000001799E+03                   2                 2087               -14087                -8086                14085
                  57                36672         5.5999999999999961E+00         5.0000000000000000E+02        -4.8457000000001835E+03                   5                 2104               -14251                -8175                14246
                  58                37079         5.6999999999999957E+00         5.0000000000000000E+02        -4.8385000000001828E+03                   3                 2102               -14413                -8256                14410
                  59                37458         5.7999999999999954E+00         5.0000000000000000E+02        -4.8635000000001846E+03                   1                 2114               -14561                -8337                14560
                  60                37846         5.8999999999999950E+00         5.0000000000000000E+02        -4.8937000000001872E+03                   3                 2126               -14715                -8419                14712
                  61                38255         5.9999999999999947E+00         5.0000000000000000E+02        -4.8940000000001874E+03                   5                 2125               -14880                -8500                14875
                  62                38609         6.0999999999999943E+00         5.0000000000000000E+02        -4.8894000000001870E+03                   5                 2123               -15022                -8570                15017
                  63                39012         6.1999999999999940E+00         5.0000000000000000E+02        -4.8786000000001859E+03                   2                 2120               -15182                -8650                15180
                  64                39446         6.2999999999999936E+00         5.0000000000000000E+02        -4.8756000000001859E+03                   5                 2117               -15358                -8735                15353
                  65                39850         6.3999999999999932E+00         5.0000000000000000E+02        -4.9351000000001904E+03                   3                 2144               -15513                -8827                15510
                  66                40204         6.4999999999999929E+00         5.0000000000000000E+02        -4.9256000000001895E+03                   1                 2141               -15654                -8897                15653
                  67                40554         6.5999999999999925E+00         5.0000000000000000E+02        -4.9404000000001906E+03                   0                 2148               -15792                -8970                15792
                  68                40885         6.6999999999999922E+00         5.0000000000000000E+02        -4.9696000000001932E+03                   3                 2159               -15924                -9040                15921
                  69                41233         6.7999999999999918E+00         5.0000000000000000E+02        -4.9965000000001955E+03                   6                 2169               -16063                -9113                16057
                  70                41601         6.8999999999999915E+00         5.0000000000000000E+02        -4.9972000000001954E+03                   3                 2171               -16208                -9188                16205
                  71                41958         6.9999999999999911E+00         5.0000000000000000E+02        -4.9752000000001935E+03                   2                 2162               -16352                -9256                16350
                  72                42274         7.0999999999999908E+00         5.0000000000000000E+02        -5.0110000000001965E+03                   3                 2177               -16476                -9325                16473
                  73                42594         7.1999999999999904E+00         5.0000000000000000E+02        -5.0340000000001983E+03                   3                 2187               -16602                -9393                16599
                  74                42899         7.2999999999999901E+00         5.0000000000000000E+02        -4.9814000000001943E+03                   5                 2163               -16730                -9444                16725
                  75                43241         7.3999999999999897E+00         5.0000000000000000E+02        -5.0711000000002014E+03                   5                 2202               -16859                -9528                16854
                  76                43574         7.4999999999999893E+00         5.0000000000000000E+02        -5.0307000000001981E+03                   4                 2185               -16995                -9588                16991
                  77                43872         7.5999999999999890E+00         5.0000000000000000E+02        -5.0314000000001979E+03                   1                 2187               -17112                -9649                17111
                  78                44176         7.6999999999999886E+00         5.0000000000000000E+02        -4.9824000000001943E+03                   4                 2164               -17240                -9700                17236
                  79                44542         7.7999999999999883E+00         5.0000000000000000E+02        -4.9443000000001912E+03                   3                 2148               -17389                -9767                17386
                  80                44920         7.8999999999999879E+00         5.0000000000000000E+02        -4.9663000000001930E+03                   4                 2157               -17539                -9846                17535
                  81                45257         7.9999999999999876E+00         5.0000000000000000E+02        -4.9936000000001950E+03                   2                 2170               -17670                -9919                17668
                  82                45604         8.0999999999999872E+00         5.0000000000000000E+02        -4.9453000000001912E+03                   2                 2149               -17813                -9980                17811
                  83                45987         8.1999999999999869E+00         5.0000000000000000E+02        -4.9246000000001895E+03                   2                 2140               -17968               -10053                17966
                  84                46347         8.2999999999999865E+00         5.0000000000000000E+02        -4.9969000000001952E+03                   1                 2172               -18105               -10138                18104
                  85                46669         8.3999999999999861E+00         5.0000000000000000E+02        -5.0061000000001959E+03                   1                 2176               -18233               -10204                18232
                  86                46959         8.4999999999999858E+00         5.0000000000000000E+02        -5.0258000000001975E+03                   2                 2184               -18348               -10265                18346
                  87                47307         8.5999999999999854E+00         5.0000000000000000E+02        -5.0314000000001979E+03                   1                 2187               -18486               -10336                18485
                  88                47653         8.6999999999999851E+00         5.0000000000000000E+02        -4.9998000000001957E+03                   5                 2171               -18630               -10398                18625
                  89                47984         8.7999999999999847E+00         5.0000000000000000E+02        -4.9469000000001915E+03                   5                 2148               -18767               -10455                18762
                  90                48382         8.8999999999999844E+00         5.0000000000000000E+02        -4.9361000000001904E+03                   2                 2145               -18925               -10534                18923
                  91                48706         8.9999999999999840E+00         5.0000000000000000E+02        -4.9479000000001915E+03                   4                 2149               -19055               -10600                19051
                  92                49094         9.0999999999999837E+00         5.0000000000000000E+02        -4.9141000000001886E+03                   1                 2136               -19211               -10673                19210
                  93                49513         9.1999999999999833E+00         5.0000000000000000E+02        -4.9210000000001892E+03                   1                 2139               -19378               -10758                19377
                  94                49885         9.2999999999999829E+00         5.0000000000000000E+02        -4.9269000000001897E+03                   2                 2141               -19527               -10833                19525
                  95                50224         9.3999999999999826E+00         5.0000000000000000E+02        -4.9880000000001946E+03                   3                 2167               -19658               -10911                19655
                  96                50563         9.4999999999999822E+00         5.0000000000000000E+02        -4.9456000000001914E+03                   4                 2148               -19798               -10971                19794
                  97                50914         9.5999999999999819E+00         5.0000000000000000E+02        -4.9502000000001917E+03                   4                 2150               -19938               -11042                19934
                  98                51253         9.6999999999999815E+00         5.0000000000000000E+02        -4.9653000000001930E+03                   5                 2156               -20073               -11112                20068
                  99                51611         9.7999999999999812E+00         5.0000000000000000E+02        -4.9775000000001937E+03                   2                 2163               -20213               -11187                20211
                 100                51954         9.8999999999999808E+00         5.0000000000000000E+02        -5.0636000000002005E+03                   1                 2201               -20342               -11271                20341
                 101                52295         9.9999999999999805E+00         5.0000000000000000E+02        -5.0353000000001985E+03                   4                 2187               -20483               -11333                20479
