               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  19                23188         1.8000000000000005E+00         5.0000000000000000E+02        -2.9410000000000896E+03                2211                   29               -10596                -4207                 8385
                  20                23481         1.9000000000000006E+00         5.0000000000000000E+02        -2.9855000000000960E+03                2247                   28               -10735                -4258                 8488
                  21                23698         2.0000000000000004E+00         5.0000000000000000E+02        -3.0332000000001049E+03                2312                   12               -10864                -4282                 8552
                  22                23907         2.1000000000000005E+00         5.0000000000000000E+02        -3.0628000000001089E+03                2333                   13               -10960                -4320                 8627
                  23                24051         2.2000000000000006E+00         5.0000000000000000E+02        -3.1151000000001163E+03                2375                   12               -11043                -4340                 8668
                  24                24167         2.3000000000000007E+00         5.0000000000000000E+02        -3.1422000000001212E+03                2410                    4               -11112                -4353                 8702
                  25                24263         2.4000000000000008E+00         5.0000000000000000E+02        -3.1614000000001238E+03                2423                    5               -11158                -4370                 8735
                  26                24344         2.5000000000000009E+00         5.0000000000000000E+02        -3.1740000000001260E+03                2438                    2               -11200                -4382                 8762
                  27                24386         2.6000000000000010E+00         5.0000000000000000E+02        -3.1912000000001285E+03                2453                    1               -11226                -4387                 8773
                  28                24426         2.7000000000000011E+00         5.0000000000000000E+02        -3.2026000000001300E+03                2460                    2               -11246                -4394                 8786
                  29                24494         2.8000000000000012E+00         5.0000000000000000E+02        -3.2065000000001305E+03                2463                    2               -11275                -4407                 8812
                  30                24530         2.9000000000000012E+00         5.0000000000000000E+02        -3.2110000000001314E+03                2470                    0               -11294                -4412                 8824
                  31                24556         3.0000000000000013E+00         5.0000000000000000E+02        -3.2156000000001318E+03                2470                    2               -11304                -4418                 8834
                  32                24586         3.1000000000000014E+00         5.0000000000000000E+02        -3.2253000000001334E+03                2481                    0               -11323                -4421                 8842
                  33                24597         3.2000000000000015E+00         5.0000000000000000E+02        -3.2331000000001345E+03                2487                    0               -11331                -4422                 8844
                  34                24614         3.3000000000000016E+00         5.0000000000000000E+02        -3.2422000000001358E+03                2494                    0               -11342                -4424                 8848
                  35                24617         3.4000000000000017E+00         5.0000000000000000E+02        -3.2461000000001363E+03                2497                    0               -11345                -4424                 8848
                  36                24619         3.5000000000000018E+00         5.0000000000000000E+02        -3.2487000000001367E+03                2499                    0               -11347                -4424                 8848
                  37                24619         3.6000000000000019E+00         5.0000000000000000E+02        -3.2487000000001367E+03                2499                    0               -11347                -4424                 8848
                  38                24619         3.7000000000000020E+00         5.0000000000000000E+02        -3.2487000000001367E+03                2499                    0               -11347                -4424                 8848
                  39                24620         3.8000000000000020E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  40                24620         3.9000000000000021E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  41                24620         4.0000000000000018E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  42                24620         4.1000000000000014E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  43                24620         4.2000000000000011E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  44                24620         4.3000000000000007E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  45                24620         4.4000000000000004E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  46                24620         4.5000000000000000E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  47                24620         4.5999999999999996E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  48                24620         4.6999999999999993E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  49                24620         4.7999999999999989E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  50                24620         4.8999999999999986E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  51                24620         4.9999999999999982E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  52                24620         5.0999999999999979E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  53                24620         5.1999999999999975E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  54                24620         5.2999999999999972E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  55                24620         5.3999999999999968E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  56                24620         5.4999999999999964E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  57                24620         5.5999999999999961E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  58                24620         5.6999999999999957E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  59                24620         5.7999999999999954E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  60                24620         5.8999999999999950E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  61                24620         5.9999999999999947E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  62                24620         6.0999999999999943E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  63                24620         6.1999999999999940E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  64                24620         6.2999999999999936E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  65                24620         6.3999999999999932E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  66                24620         6.4999999999999929E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  67                24620         6.5999999999999925E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  68                24620         6.6999999999999922E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  69                24620         6.7999999999999918E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  70                24620         6.8999999999999915E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  71                24620         6.9999999999999911E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  72                24620         7.0999999999999908E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  73                24620         7.1999999999999904E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  74                24620         7.2999999999999901E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  75                24620         7.3999999999999897E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  76                24620         7.4999999999999893E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  77                24620         7.5999999999999890E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  78                24620         7.6999999999999886E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  79                24620         7.7999999999999883E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  80                24620         7.8999999999999879E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  81                24620         7.9999999999999876E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  82                24620         8.0999999999999872E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  83                24620         8.1999999999999869E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  84                24620         8.2999999999999865E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  85                24620         8.3999999999999861E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  86                24620         8.4999999999999858E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  87                24620         8.5999999999999854E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  88                24620         8.6999999999999851E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  89                24620         8.7999999999999847E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  90                24620         8.8999999999999844E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  91                24620         8.9999999999999840E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  92                24620         9.0999999999999837E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  93                24620         9.1999999999999833E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  94                24620         9.2999999999999829E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  95                24620         9.3999999999999826E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  96                24620         9.4999999999999822E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  97                24620         9.5999999999999819E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  98                24620         9.6999999999999815E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                  99                24620         9.7999999999999812E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                 100                24620         9.8999999999999808E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
                 101                24620         9.9999999999999805E+00         5.0000000000000000E+02        -3.2500000000001369E+03                2500                    0               -11348                -4424                 8848
