               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  89                 6199         8.7999999999999847E+00         5.0000000000000000E+02        -5.7339000000002607E+03                   0                 2493                -1981                -2237                 1981
                  90                 6200         8.8999999999999844E+00         5.0000000000000000E+02        -5.7385000000002610E+03                   0                 2495                -1981                -2238                 1981
                  91                 6200         8.9999999999999840E+00         5.0000000000000000E+02        -5.7385000000002610E+03                   0                 2495                -1981                -2238                 1981
                  92                 6208         9.0999999999999837E+00         5.0000000000000000E+02        -5.7408000000002612E+03                   0                 2496                -1984                -2240                 1984
                  93                 6211         9.1999999999999833E+00         5.0000000000000000E+02        -5.7431000000002614E+03                   0                 2497                -1985                -2241                 1985
                  94                 6217         9.2999999999999829E+00         5.0000000000000000E+02        -5.7362000000002608E+03                   0                 2494                -1988                -2241                 1988
                  95                 6218         9.3999999999999826E+00         5.0000000000000000E+02        -5.7408000000002612E+03                   0                 2496                -1988                -2242                 1988
                  96                 6223         9.4999999999999822E+00         5.0000000000000000E+02        -5.7408000000002612E+03                   0                 2496                -1990                -2243                 1990
                  97                 6223         9.5999999999999819E+00         5.0000000000000000E+02        -5.7408000000002612E+03                   0                 2496                -1990                -2243                 1990
                  98                 6225         9.6999999999999815E+00         5.0000000000000000E+02        -5.7385000000002610E+03                   0                 2495                -1991                -2243                 1991
                  99                 6227         9.7999999999999812E+00         5.0000000000000000E+02        -5.7362000000002608E+03                   0                 2494                -1992                -2243                 1992
                 100                 6235         9.8999999999999808E+00         5.0000000000000000E+02        -5.7385000000002610E+03                   0                 2495                -1995                -2245                 1995
                 101                 6235         9.9999999999999805E+00         5.0000000000000000E+02        -5.7385000000002610E+03                   0                 2495                -1995                -2245                 1995
