               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  17                 2045         1.6000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 165                  373                 -180                 -194                   15
                  18                 2153         1.7000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 166                  374                 -182                 -195                   16
                  19                 2263         1.8000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 170                  378                 -192                 -200                   22
                  20                 2381         1.9000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 172                  381                 -195                 -202                   23
                  21                 2499         2.0000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 168                  370                 -192                 -197                   24
                  22                 2601         2.1000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 176                  352                 -202                 -189                   26
                  23                 2707         2.2000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 179                  345                 -206                 -186                   27
                  24                 2842         2.3000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 189                  372                 -219                 -201                   30
                  25                 2967         2.4000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 174                  368                 -210                 -202                   36
                  26                 3119         2.5000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 178                  357                 -217                 -198                   39
                  27                 3230         2.6000000000000003E-04         5.0000000000000000E+02         0.0000000000000000E+00                 185                  366                 -225                 -203                   40
                  28                 3362         2.7000000000000006E-04         5.0000000000000000E+02         0.0000000000000000E+00                 176                  381                 -221                 -213                   45
                  29                 3449         2.8000000000000008E-04         5.0000000000000000E+02         0.0000000000000000E+00                 176                  380                 -222                 -213                   46
                  30                 3554         2.9000000000000011E-04         5.0000000000000000E+02         0.0000000000000000E+00                 172                  378                 -218                 -212                   46
                  31                 3660         3.0000000000000014E-04         5.0000000000000000E+02         0.0000000000000000E+00                 169                  370                 -219                 -210                   50
                  32                 3768         3.1000000000000016E-04         5.0000000000000000E+02         0.0000000000000000E+00                 170                  367                 -221                 -209                   51
                  33                 3877         3.2000000000000019E-04         5.0000000000000000E+02         0.0000000000000000E+00                 170                  387                 -225                 -221                   55
                  34                 3990         3.3000000000000022E-04         5.0000000000000000E+02         0.0000000000000000E+00                 169                  389                 -228                 -224                   59
                  35                 4098         3.4000000000000024E-04         5.0000000000000000E+02         0.0000000000000000E+00                 171                  403                 -232                 -232                   61
                  36                 4191         3.5000000000000027E-04         5.0000000000000000E+02         0.0000000000000000E+00                 166                  408                 -230                 -236                   64
                  37                 4316         3.6000000000000029E-04         5.0000000000000000E+02         0.0000000000000000E+00                 162                  409                 -227                 -237                   65
                  38                 4438         3.7000000000000032E-04         5.0000000000000000E+02         0.0000000000000000E+00                 170                  391                 -235                 -228                   65
                  39                 4547         3.8000000000000035E-04         5.0000000000000000E+02         0.0000000000000000E+00                 179                  393                 -246                 -230                   67
                  40                 4655         3.9000000000000037E-04         5.0000000000000000E+02         0.0000000000000000E+00                 181                  387                 -252                 -229                   71
                  41                 4776         4.0000000000000040E-04         5.0000000000000000E+02         0.0000000000000000E+00                 186                  364                 -260                 -219                   74
                  42                 4868         4.1000000000000042E-04         5.0000000000000000E+02         0.0000000000000000E+00                 182                  360                 -260                 -219                   78
                  43                 4991         4.2000000000000045E-04         5.0000000000000000E+02         0.0000000000000000E+00                 181                  363                 -260                 -221                   79
                  44                 5098         4.3000000000000048E-04         5.0000000000000000E+02         0.0000000000000000E+00                 181                  347                 -262                 -214                   81
                  45                 5213         4.4000000000000050E-04         5.0000000000000000E+02         0.0000000000000000E+00                 191                  366                 -275                 -225                   84
                  46                 5318         4.5000000000000053E-04         5.0000000000000000E+02         0.0000000000000000E+00                 186                  369                 -273                 -228                   87
                  47                 5445         4.6000000000000056E-04         5.0000000000000000E+02         0.0000000000000000E+00                 189                  364                 -281                 -228                   92
                  48                 5543         4.7000000000000058E-04         5.0000000000000000E+02         0.0000000000000000E+00                 193                  369                 -288                 -232                   95
                  49                 5653         4.8000000000000061E-04         5.0000000000000000E+02         0.0000000000000000E+00                 191                  367                 -286                 -231                   95
                  50                 5770         4.9000000000000063E-04         5.0000000000000000E+02         0.0000000000000000E+00                 188                  352                 -284                 -224                   96
                  51                 5897         5.0000000000000066E-04         5.0000000000000000E+02         0.0000000000000000E+00                 186                  356                 -284                 -227                   98
                  52                 6023         5.1000000000000069E-04         5.0000000000000000E+02         0.0000000000000000E+00                 197                  375                 -296                 -237                   99
                  53                 6145         5.2000000000000071E-04         5.0000000000000000E+02         0.0000000000000000E+00                 199                  368                 -299                 -234                  100
                  54                 6251         5.3000000000000074E-04         5.0000000000000000E+02         0.0000000000000000E+00                 195                  351                 -298                 -227                  103
                  55                 6354         5.4000000000000077E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  358                 -300                 -232                  106
                  56                 6474         5.5000000000000079E-04         5.0000000000000000E+02         0.0000000000000000E+00                 190                  367                 -299                 -238                  109
                  57                 6592         5.6000000000000082E-04         5.0000000000000000E+02         0.0000000000000000E+00                 189                  374                 -303                 -244                  114
                  58                 6713         5.7000000000000084E-04         5.0000000000000000E+02         0.0000000000000000E+00                 188                  382                 -304                 -249                  116
                  59                 6829         5.8000000000000087E-04         5.0000000000000000E+02         0.0000000000000000E+00                 197                  356                 -315                 -237                  118
                  60                 6961         5.9000000000000090E-04         5.0000000000000000E+02         0.0000000000000000E+00                 207                  348                 -325                 -233                  118
                  61                 7095         6.0000000000000092E-04         5.0000000000000000E+02         0.0000000000000000E+00                 201                  358                 -321                 -239                  120
                  62                 7221         6.1000000000000095E-04         5.0000000000000000E+02         0.0000000000000000E+00                 192                  354                 -314                 -238                  122
                  63                 7321         6.2000000000000098E-04         5.0000000000000000E+02         0.0000000000000000E+00                 192                  366                 -316                 -245                  124
                  64                 7429         6.3000000000000100E-04         5.0000000000000000E+02         0.0000000000000000E+00                 197                  374                 -323                 -250                  126
                  65                 7535         6.4000000000000103E-04         5.0000000000000000E+02         0.0000000000000000E+00                 195                  363                 -326                 -247                  131
                  66                 7666         6.5000000000000105E-04         5.0000000000000000E+02         0.0000000000000000E+00                 205                  359                 -338                 -246                  133
                  67                 7801         6.6000000000000108E-04         5.0000000000000000E+02         0.0000000000000000E+00                 204                  377                 -341                 -257                  137
                  68                 7916         6.7000000000000111E-04         5.0000000000000000E+02         0.0000000000000000E+00                 202                  350                 -340                 -244                  138
                  69                 8034         6.8000000000000113E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  355                 -333                 -247                  139
                  70                 8132         6.9000000000000116E-04         5.0000000000000000E+02         0.0000000000000000E+00                 192                  361                 -333                 -251                  141
                  71                 8254         7.0000000000000119E-04         5.0000000000000000E+02         0.0000000000000000E+00                 195                  354                 -339                 -249                  144
                  72                 8375         7.1000000000000121E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  372                 -338                 -258                  144
                  73                 8490         7.2000000000000124E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  368                 -340                 -257                  146
                  74                 8600         7.3000000000000126E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  362                 -340                 -254                  146
                  75                 8701         7.4000000000000129E-04         5.0000000000000000E+02         0.0000000000000000E+00                 187                  368                 -337                 -259                  150
                  76                 8811         7.5000000000000132E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  368                 -344                 -259                  150
                  77                 8940         7.6000000000000134E-04         5.0000000000000000E+02         0.0000000000000000E+00                 183                  373                 -336                 -263                  153
                  78                 9066         7.7000000000000137E-04         5.0000000000000000E+02         0.0000000000000000E+00                 183                  361                 -338                 -258                  155
                  79                 9180         7.8000000000000140E-04         5.0000000000000000E+02         0.0000000000000000E+00                 196                  371                 -353                 -264                  157
                  80                 9284         7.9000000000000142E-04         5.0000000000000000E+02         0.0000000000000000E+00                 201                  371                 -358                 -264                  157
                  81                 9385         8.0000000000000145E-04         5.0000000000000000E+02         0.0000000000000000E+00                 201                  360                 -361                 -260                  160
                  82                 9508         8.1000000000000147E-04         5.0000000000000000E+02         0.0000000000000000E+00                 209                  356                 -373                 -260                  164
                  83                 9609         8.2000000000000150E-04         5.0000000000000000E+02         0.0000000000000000E+00                 208                  357                 -375                 -262                  167
                  84                 9704         8.3000000000000153E-04         5.0000000000000000E+02         0.0000000000000000E+00                 215                  344                 -385                 -257                  170
                  85                 9804         8.4000000000000155E-04         5.0000000000000000E+02         0.0000000000000000E+00                 206                  345                 -379                 -259                  173
                  86                 9916         8.5000000000000158E-04         5.0000000000000000E+02         0.0000000000000000E+00                 203                  344                 -381                 -261                  178
                  87                10037         8.6000000000000161E-04         5.0000000000000000E+02         0.0000000000000000E+00                 204                  355                 -385                 -268                  181
                  88                10139         8.7000000000000163E-04         5.0000000000000000E+02         0.0000000000000000E+00                 202                  346                 -384                 -264                  182
                  89                10261         8.8000000000000166E-04         5.0000000000000000E+02         0.0000000000000000E+00                 203                  348                 -387                 -266                  184
                  90                10394         8.9000000000000168E-04         5.0000000000000000E+02         0.0000000000000000E+00                 189                  365                 -378                 -277                  189
                  91                10511         9.0000000000000171E-04         5.0000000000000000E+02         0.0000000000000000E+00                 191                  360                 -383                 -276                  192
                  92                10620         9.1000000000000174E-04         5.0000000000000000E+02         0.0000000000000000E+00                 200                  368                 -394                 -281                  194
                  93                10727         9.2000000000000176E-04         5.0000000000000000E+02         0.0000000000000000E+00                 201                  351                 -396                 -273                  195
                  94                10859         9.3000000000000179E-04         5.0000000000000000E+02         0.0000000000000000E+00                 198                  360                 -394                 -278                  196
                  95                10967         9.4000000000000182E-04         5.0000000000000000E+02         0.0000000000000000E+00                 195                  353                 -392                 -275                  197
                  96                11079         9.5000000000000184E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  367                 -391                 -282                  197
                  97                11167         9.6000000000000187E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  373                 -393                 -286                  199
                  98                11276         9.7000000000000189E-04         5.0000000000000000E+02         0.0000000000000000E+00                 190                  374                 -390                 -287                  200
                  99                11380         9.8000000000000192E-04         5.0000000000000000E+02         0.0000000000000000E+00                 180                  377                 -383                 -290                  203
                 100                11490         9.9000000000000195E-04         5.0000000000000000E+02         0.0000000000000000E+00                 179                  371                 -384                 -288                  205
