               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  31                23304         3.0000000000000013E+00         5.0000000000000000E+02        -4.5493000000001566E+03                   7                 1974                -8931                -5449                 8924
                  32                23883         3.1000000000000014E+00         5.0000000000000000E+02        -4.6400000000001637E+03                   6                 2014                -9154                -5581                 9148
                  33                24437         3.2000000000000015E+00         5.0000000000000000E+02        -4.5844000000001597E+03                  11                 1987                -9384                -5680                 9373
                  34                24969         3.3000000000000016E+00         5.0000000000000000E+02        -4.6134000000001615E+03                   5                 2003                -9590                -5794                 9585
                  35                25501         3.4000000000000017E+00         5.0000000000000000E+02        -4.6078000000001612E+03                   6                 2000                -9804                -5899                 9798
                  36                26026         3.5000000000000018E+00         5.0000000000000000E+02        -4.5897000000001599E+03                   8                 1991               -10017                -6000                10009
                  37                26564         3.6000000000000019E+00         5.0000000000000000E+02        -4.5674000000001579E+03                   5                 1983               -10232                -6105                10227
                  38                27094         3.7000000000000020E+00         5.0000000000000000E+02        -4.6561000000001650E+03                   6                 2021               -10437                -6226                10431
                  39                27623         3.8000000000000020E+00         5.0000000000000000E+02        -4.6367000000001635E+03                   7                 2012               -10651                -6328                10644
                  40                28082         3.9000000000000021E+00         5.0000000000000000E+02        -4.6633000000001657E+03                   8                 2023               -10833                -6424                10825
                  41                28625         4.0000000000000018E+00         5.0000000000000000E+02        -4.6163000000001621E+03                   9                 2002               -11055                -6524                11046
                  42                29180         4.1000000000000014E+00         5.0000000000000000E+02        -4.6098000000001612E+03                   4                 2002               -11274                -6636                11270
                  43                29616         4.2000000000000011E+00         5.0000000000000000E+02        -4.7376000000001713E+03                   5                 2057               -11438                -6745                11433
                  44                30000         4.3000000000000007E+00         5.0000000000000000E+02        -4.8217000000001781E+03                   6                 2093               -11585                -6836                11579
                  45                30403         4.4000000000000004E+00         5.0000000000000000E+02        -4.7698000000001739E+03                   5                 2071               -11750                -6908                11745
                  46                30848         4.5000000000000000E+00         5.0000000000000000E+02        -4.7534000000001724E+03                   3                 2065               -11928                -6995                11925
                  47                31277         4.5999999999999996E+00         5.0000000000000000E+02        -4.8277000000001781E+03                   0                 2099               -12091                -7095                12091
                  48                31726         4.6999999999999993E+00         5.0000000000000000E+02        -4.7738000000001739E+03                   1                 2075               -12276                -7175                12275
                  49                32147         4.7999999999999989E+00         5.0000000000000000E+02        -4.7915000000001755E+03                   4                 2081               -12445                -7261                12441
                  50                32562         4.8999999999999986E+00         5.0000000000000000E+02        -4.8129000000001770E+03                   1                 2092               -12607                -7349                12606
                  51                33002         4.9999999999999982E+00         5.0000000000000000E+02        -4.8178000000001775E+03                   3                 2093               -12784                -7437                12781
                  52                33511         5.0999999999999979E+00         5.0000000000000000E+02        -4.7623000000001730E+03                   1                 2070               -12991                -7530                12990
                  53                33982         5.1999999999999975E+00         5.0000000000000000E+02        -4.7291000000001704E+03                   2                 2055               -13183                -7618                13181
                  54                34429         5.2999999999999972E+00         5.0000000000000000E+02        -4.8352000000001790E+03                   4                 2100               -13354                -7725                13350
                  55                34840         5.3999999999999968E+00         5.0000000000000000E+02        -4.8398000000001794E+03                   4                 2102               -13518                -7808                13514
                  56                35181         5.4999999999999964E+00         5.0000000000000000E+02        -4.8657000000001817E+03                   8                 2111               -13655                -7879                13647
                  57                35627         5.5999999999999961E+00         5.0000000000000000E+02        -4.8342000000001790E+03                   5                 2099               -13834                -7964                13829
                  58                36057         5.6999999999999957E+00         5.0000000000000000E+02        -4.7669000000001733E+03                   1                 2072               -14009                -8040                14008
                  59                36438         5.7999999999999954E+00         5.0000000000000000E+02        -4.8454000000001797E+03                   3                 2105               -14156                -8129                14153
                  60                36857         5.8999999999999950E+00         5.0000000000000000E+02        -4.8474000000001797E+03                   1                 2107               -14322                -8214                14321
                  61                37234         5.9999999999999947E+00         5.0000000000000000E+02        -4.8122000000001772E+03                   4                 2090               -14478                -8282                14474
                  62                37688         6.0999999999999943E+00         5.0000000000000000E+02        -4.7845000000001755E+03                  11                 2074               -14667                -8365                14656
                  63                38154         6.1999999999999940E+00         5.0000000000000000E+02        -4.8270000000001783E+03                   3                 2097               -14844                -8469                14841
                  64                38558         6.2999999999999936E+00         5.0000000000000000E+02        -4.8947000000001835E+03                   2                 2127               -14999                -8562                14997
                  65                38985         6.3999999999999932E+00         5.0000000000000000E+02        -4.8677000000001817E+03                   6                 2113               -15175                -8641                15169
                  66                39424         6.4999999999999929E+00         5.0000000000000000E+02        -4.8385000000001792E+03                   3                 2102               -15351                -8725                15348
                  67                39839         6.5999999999999925E+00         5.0000000000000000E+02        -4.8779000000001824E+03                   5                 2118               -15515                -8814                15510
                  68                40226         6.6999999999999922E+00         5.0000000000000000E+02        -4.9364000000001870E+03                   4                 2144               -15664                -8902                15660
                  69                40592         6.7999999999999918E+00         5.0000000000000000E+02        -4.8950000000001837E+03                   4                 2126               -15814                -8968                15810
                  70                40942         6.8999999999999915E+00         5.0000000000000000E+02        -4.9344000000001870E+03                   6                 2142               -15952                -9044                15946
                  71                41293         6.9999999999999911E+00         5.0000000000000000E+02        -4.9653000000001894E+03                   5                 2156               -16089                -9120                16084
                  72                41624         7.0999999999999908E+00         5.0000000000000000E+02        -4.9880000000001910E+03                   3                 2167               -16218                -9191                16215
                  73                41948         7.1999999999999904E+00         5.0000000000000000E+02        -5.0031000000001923E+03                   4                 2173               -16347                -9258                16343
                  74                42331         7.2999999999999901E+00         5.0000000000000000E+02        -4.9430000000001874E+03                   2                 2148               -16504                -9325                16502
                  75                42747         7.3999999999999897E+00         5.0000000000000000E+02        -4.9673000000001894E+03                   3                 2158               -16669                -9412                16666
                  76                43088         7.4999999999999893E+00         5.0000000000000000E+02        -4.9719000000001897E+03                   3                 2160               -16805                -9481                16802
                  77                43426         7.5999999999999890E+00         5.0000000000000000E+02        -4.9742000000001899E+03                   3                 2161               -16940                -9549                16937
                  78                43738         7.6999999999999886E+00         5.0000000000000000E+02        -4.9982000000001917E+03                   2                 2172               -17062                -9616                17060
                  79                44111         7.7999999999999883E+00         5.0000000000000000E+02        -4.9282000000001863E+03                   3                 2141               -17218                -9678                17215
                  80                44456         7.8999999999999879E+00         5.0000000000000000E+02        -4.9216000000001859E+03                   5                 2137               -17358                -9745                17353
                  81                44828         7.9999999999999876E+00         5.0000000000000000E+02        -4.9095000000001846E+03                   1                 2134               -17505                -9819                17504
                  82                45220         8.0999999999999872E+00         5.0000000000000000E+02        -4.9022000000001844E+03                   6                 2128               -17666                -9894                17660
                  83                45639         8.1999999999999869E+00         5.0000000000000000E+02        -4.8730000000001819E+03                   3                 2117               -17834                -9974                17831
                  84                46039         8.2999999999999865E+00         5.0000000000000000E+02        -4.8566000000001804E+03                   1                 2111               -17994               -10052                17993
                  85                46525         8.3999999999999861E+00         5.0000000000000000E+02        -4.8250000000001783E+03                   5                 2095               -18194               -10142                18189
                  86                46941         8.4999999999999858E+00         5.0000000000000000E+02        -4.8723000000001821E+03                   6                 2115               -18357               -10233                18351
                  87                47311         8.5999999999999854E+00         5.0000000000000000E+02        -4.8657000000001817E+03                   8                 2111               -18507               -10305                18499
                  88                47754         8.6999999999999851E+00         5.0000000000000000E+02        -4.8828000000001830E+03                   7                 2119               -18682               -10397                18675
                  89                48170         8.7999999999999847E+00         5.0000000000000000E+02        -4.8973000000001839E+03                   4                 2127               -18845               -10484                18841
                  90                48543         8.8999999999999844E+00         5.0000000000000000E+02        -4.8914000000001834E+03                   3                 2125               -18994               -10558                18991
                  91                48923         8.9999999999999840E+00         5.0000000000000000E+02        -4.9226000000001859E+03                   4                 2138               -19144               -10639                19140
                  92                49265         9.0999999999999837E+00         5.0000000000000000E+02        -4.9417000000001872E+03                   1                 2148               -19277               -10712                19276
                  93                49586         9.1999999999999833E+00         5.0000000000000000E+02        -4.9200000000001855E+03                   2                 2138               -19408               -10772                19406
                  94                49930         9.2999999999999829E+00         5.0000000000000000E+02        -4.9384000000001870E+03                   2                 2146               -19544               -10844                19542
                  95                50304         9.3999999999999826E+00         5.0000000000000000E+02        -4.9371000000001868E+03                   1                 2146               -19693               -10919                19692
                  96                50680         9.4999999999999822E+00         5.0000000000000000E+02        -4.9285000000001864E+03                   5                 2140               -19847               -10991                19842
                  97                50985         9.5999999999999819E+00         5.0000000000000000E+02        -5.0074000000001924E+03                   2                 2176               -19960               -11067                19958
                  98                51306         9.6999999999999815E+00         5.0000000000000000E+02        -4.9660000000001892E+03                   2                 2158               -20092               -11124                20090
                  99                51626         9.7999999999999812E+00         5.0000000000000000E+02        -4.9512000000001881E+03                   3                 2151               -20222               -11185                20219
                 100                52024         9.8999999999999808E+00         5.0000000000000000E+02        -4.9256000000001859E+03                   1                 2141               -20382               -11261                20381
                 101                52415         9.9999999999999805E+00         5.0000000000000000E+02        -4.9992000000001917E+03                   1                 2173               -20532               -11352                20531
