               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  34               139234         1.6499999999999991E-03         5.0000000000000000E+02         0.0000000000000000E+00                 167                  391                 -544                 -384                  377
                  35               143476         1.6999999999999990E-03         5.0000000000000000E+02         0.0000000000000000E+00                 176                  439                 -571                 -417                  395
                  36               147787         1.7499999999999990E-03         5.0000000000000000E+02         0.0000000000000000E+00                 198                  377                 -599                 -389                  401
                  37               152110         1.7999999999999989E-03         5.0000000000000000E+02         0.0000000000000000E+00                 172                  389                 -595                 -406                  423
                  38               156399         1.8499999999999988E-03         5.0000000000000000E+02         0.0000000000000000E+00                 194                  366                 -624                 -398                  430
                  39               160516         1.8999999999999987E-03         5.0000000000000000E+02         0.0000000000000000E+00                 164                  394                 -608                 -419                  444
                  40               164867         1.9499999999999986E-03         5.0000000000000000E+02         0.0000000000000000E+00                 191                  379                 -646                 -417                  455
                  41               169177         1.9999999999999987E-03         5.0000000000000000E+02         0.0000000000000000E+00                 172                  384                 -642                 -427                  470
                  42               173420         2.0499999999999989E-03         5.0000000000000000E+02         0.0000000000000000E+00                 161                  394                 -647                 -440                  486
                  43               177669         2.0999999999999990E-03         5.0000000000000000E+02         0.0000000000000000E+00                 172                  409                 -665                 -451                  493
                  44               181754         2.1499999999999991E-03         5.0000000000000000E+02         0.0000000000000000E+00                 166                  409                 -673                 -458                  507
                  45               185874         2.1999999999999993E-03         5.0000000000000000E+02         0.0000000000000000E+00                 199                  390                 -719                 -455                  520
                  46               190191         2.2499999999999994E-03         5.0000000000000000E+02         0.0000000000000000E+00                 167                  400                 -701                 -467                  534
                  47               194446         2.2999999999999995E-03         5.0000000000000000E+02         0.0000000000000000E+00                 181                  408                 -725                 -476                  544
                  48               198705         2.3499999999999997E-03         5.0000000000000000E+02         0.0000000000000000E+00                 181                  384                 -739                 -471                  558
                  49               203042         2.3999999999999998E-03         5.0000000000000000E+02         0.0000000000000000E+00                 187                  383                 -756                 -476                  569
                  50               207330         2.4499999999999999E-03         5.0000000000000000E+02         0.0000000000000000E+00                 172                  410                 -756                 -497                  584
                  51               211622         2.5000000000000001E-03         5.0000000000000000E+02         0.0000000000000000E+00                 189                  372                 -791                 -487                  602
                  52               215909         2.5500000000000002E-03         5.0000000000000000E+02         0.0000000000000000E+00                 191                  381                 -808                 -499                  617
                  53               220269         2.6000000000000003E-03         5.0000000000000000E+02         0.0000000000000000E+00                 165                  409                 -792                 -518                  627
                  54               224576         2.6500000000000004E-03         5.0000000000000000E+02         0.0000000000000000E+00                 180                  394                 -824                 -519                  644
                  55               228674         2.7000000000000006E-03         5.0000000000000000E+02         0.0000000000000000E+00                 170                  400                 -824                 -527                  654
                  56               232916         2.7500000000000007E-03         5.0000000000000000E+02         0.0000000000000000E+00                 171                  419                 -838                 -543                  667
                  57               237193         2.8000000000000008E-03         5.0000000000000000E+02         0.0000000000000000E+00                 171                  404                 -861                 -547                  690
                  58               241425         2.8500000000000010E-03         5.0000000000000000E+02         0.0000000000000000E+00                 175                  402                 -879                 -553                  704
                  59               245663         2.9000000000000011E-03         5.0000000000000000E+02         0.0000000000000000E+00                 185                  398                 -905                 -559                  720
                  60               249900         2.9500000000000012E-03         5.0000000000000000E+02         0.0000000000000000E+00                 163                  408                 -889                 -567                  726
                  61               254100         3.0000000000000014E-03         5.0000000000000000E+02         0.0000000000000000E+00                 175                  394                 -915                 -567                  740
                  62               258313         3.0500000000000015E-03         5.0000000000000000E+02         0.0000000000000000E+00                 166                  377                 -917                 -564                  751
                  63               262564         3.1000000000000016E-03         5.0000000000000000E+02         0.0000000000000000E+00                 161                  402                 -923                 -582                  762
                  64               266797         3.1500000000000018E-03         5.0000000000000000E+02         0.0000000000000000E+00                 185                  375                 -956                 -573                  771
                  65               271128         3.2000000000000019E-03         5.0000000000000000E+02         0.0000000000000000E+00                 183                  381                 -966                 -582                  783
                  66               275406         3.2500000000000020E-03         5.0000000000000000E+02         0.0000000000000000E+00                 188                  387                 -981                 -590                  793
                  67               279785         3.3000000000000022E-03         5.0000000000000000E+02         0.0000000000000000E+00                 165                  405                 -970                 -605                  805
                  68               284062         3.3500000000000023E-03         5.0000000000000000E+02         0.0000000000000000E+00                 185                  393                -1000                 -604                  815
                  69               288244         3.4000000000000024E-03         5.0000000000000000E+02         0.0000000000000000E+00                 172                  377                 -999                 -602                  827
                  70               292494         3.4500000000000025E-03         5.0000000000000000E+02         0.0000000000000000E+00                 174                  427                -1011                 -632                  837
                  71               296742         3.5000000000000027E-03         5.0000000000000000E+02         0.0000000000000000E+00                 182                  402                -1030                 -625                  848
                  72               300902         3.5500000000000028E-03         5.0000000000000000E+02         0.0000000000000000E+00                 179                  378                -1035                 -617                  856
                  73               305047         3.6000000000000029E-03         5.0000000000000000E+02         0.0000000000000000E+00                 186                  384                -1058                 -628                  872
                  74               309312         3.6500000000000031E-03         5.0000000000000000E+02         0.0000000000000000E+00                 175                  424                -1055                 -652                  880
                  75               313489         3.7000000000000032E-03         5.0000000000000000E+02         0.0000000000000000E+00                 158                  393                -1047                 -641                  889
                  76               317595         3.7500000000000033E-03         5.0000000000000000E+02         0.0000000000000000E+00                 158                  399                -1065                 -653                  907
                  77               321823         3.8000000000000035E-03         5.0000000000000000E+02         0.0000000000000000E+00                 167                  396                -1091                 -660                  924
                  78               326098         3.8500000000000036E-03         5.0000000000000000E+02         0.0000000000000000E+00                 195                  384                -1127                 -658                  932
                  79               330345         3.9000000000000037E-03         5.0000000000000000E+02         0.0000000000000000E+00                 177                  390                -1129                 -671                  952
                  80               334554         3.9500000000000039E-03         5.0000000000000000E+02         0.0000000000000000E+00                 179                  402                -1143                 -683                  964
                  81               338722         4.0000000000000036E-03         5.0000000000000000E+02         0.0000000000000000E+00                 186                  397                -1159                 -685                  973
                  82               342948         4.0500000000000033E-03         5.0000000000000000E+02         0.0000000000000000E+00                 195                  370                -1177                 -676                  982
                  83               347237         4.1000000000000029E-03         5.0000000000000000E+02         0.0000000000000000E+00                 152                  417                -1145                 -705                  993
                  84               351426         4.1500000000000026E-03         5.0000000000000000E+02         0.0000000000000000E+00                 185                  410                -1183                 -704                  998
                  85               355704         4.2000000000000023E-03         5.0000000000000000E+02         0.0000000000000000E+00                 187                  378                -1203                 -697                 1016
                  86               360007         4.2500000000000020E-03         5.0000000000000000E+02         0.0000000000000000E+00                 169                  421                -1194                 -723                 1025
                  87               364155         4.3000000000000017E-03         5.0000000000000000E+02         0.0000000000000000E+00                 173                  409                -1206                 -721                 1033
                  88               368433         4.3500000000000014E-03         5.0000000000000000E+02         0.0000000000000000E+00                 188                  401                -1231                 -722                 1043
                  89               372789         4.4000000000000011E-03         5.0000000000000000E+02         0.0000000000000000E+00                 168                  392                -1224                 -724                 1056
                  90               377159         4.4500000000000008E-03         5.0000000000000000E+02         0.0000000000000000E+00                 203                  367                -1268                 -716                 1065
                  91               381421         4.5000000000000005E-03         5.0000000000000000E+02         0.0000000000000000E+00                 180                  389                -1257                 -733                 1077
                  92               385554         4.5500000000000002E-03         5.0000000000000000E+02         0.0000000000000000E+00                 184                  376                -1270                 -731                 1086
                  93               389824         4.5999999999999999E-03         5.0000000000000000E+02         0.0000000000000000E+00                 202                  363                -1303                 -732                 1101
                  94               393974         4.6499999999999996E-03         5.0000000000000000E+02         0.0000000000000000E+00                 180                  387                -1291                 -749                 1111
                  95               398030         4.6999999999999993E-03         5.0000000000000000E+02         0.0000000000000000E+00                 180                  416                -1300                 -768                 1120
                  96               402246         4.7499999999999990E-03         5.0000000000000000E+02         0.0000000000000000E+00                 179                  388                -1313                 -761                 1134
                  97               406428         4.7999999999999987E-03         5.0000000000000000E+02         0.0000000000000000E+00                 173                  411                -1318                 -778                 1145
                  98               410651         4.8499999999999984E-03         5.0000000000000000E+02         0.0000000000000000E+00                 170                  400                -1332                 -781                 1162
                  99               414865         4.8999999999999981E-03         5.0000000000000000E+02         0.0000000000000000E+00                 179                  382                -1353                 -778                 1174
                 100               419175         4.9499999999999978E-03         5.0000000000000000E+02         0.0000000000000000E+00                 177                  385                -1362                 -785                 1185
                 101               423394         4.9999999999999975E-03         5.0000000000000000E+02         0.0000000000000000E+00                 185                  394                -1379                 -794                 1194
