               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  38                 5010         3.7000000000000020E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  39                 5010         3.8000000000000020E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  40                 5010         3.9000000000000021E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  41                 5010         4.0000000000000018E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  42                 5010         4.1000000000000014E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  43                 5010         4.2000000000000011E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  44                 5010         4.3000000000000007E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  45                 5010         4.4000000000000004E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  46                 5010         4.5000000000000000E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  47                 5010         4.5999999999999996E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  48                 5010         4.6999999999999993E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  49                 5010         4.7999999999999989E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  50                 5010         4.8999999999999986E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  51                 5010         4.9999999999999982E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  52                 5010         5.0999999999999979E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  53                 5010         5.1999999999999975E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  54                 5010         5.2999999999999972E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  55                 5010         5.3999999999999968E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  56                 5010         5.4999999999999964E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  57                 5010         5.5999999999999961E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  58                 5010         5.6999999999999957E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  59                 5010         5.7999999999999954E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  60                 5010         5.8999999999999950E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  61                 5010         5.9999999999999947E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  62                 5010         6.0999999999999943E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  63                 5010         6.1999999999999940E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  64                 5010         6.2999999999999936E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  65                 5010         6.3999999999999932E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  66                 5010         6.4999999999999929E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  67                 5010         6.5999999999999925E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  68                 5010         6.6999999999999922E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  69                 5010         6.7999999999999918E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  70                 5010         6.8999999999999915E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  71                 5010         6.9999999999999911E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  72                 5010         7.0999999999999908E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  73                 5010         7.1999999999999904E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  74                 5010         7.2999999999999901E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  75                 5010         7.3999999999999897E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  76                 5010         7.4999999999999893E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  77                 5010         7.5999999999999890E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  78                 5010         7.6999999999999886E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  79                 5010         7.7999999999999883E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  80                 5010         7.8999999999999879E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  81                 5010         7.9999999999999876E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  82                 5010         8.0999999999999872E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  83                 5010         8.1999999999999869E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  84                 5010         8.2999999999999865E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  85                 5010         8.3999999999999861E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  86                 5010         8.4999999999999858E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  87                 5010         8.5999999999999854E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  88                 5010         8.6999999999999851E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  89                 5010         8.7999999999999847E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  90                 5010         8.8999999999999844E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  91                 5010         8.9999999999999840E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  92                 5010         9.0999999999999837E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  93                 5010         9.1999999999999833E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  94                 5010         9.2999999999999829E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  95                 5010         9.3999999999999826E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  96                 5010         9.4999999999999822E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  97                 5010         9.5999999999999819E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  98                 5010         9.6999999999999815E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  99                 5010         9.7999999999999812E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                 100                 5010         9.8999999999999808E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                 101                 5010         9.9999999999999805E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
