               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  24                 2810         2.3000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 162                  383                 -205                 -213                   43
                  25                 2910         2.4000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 165                  380                 -211                 -213                   46
                  26                 3027         2.5000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 168                  369                 -217                 -209                   49
                  27                 3155         2.6000000000000003E-04         5.0000000000000000E+02         0.0000000000000000E+00                 178                  388                 -230                 -220                   52
                  28                 3253         2.7000000000000006E-04         5.0000000000000000E+02         0.0000000000000000E+00                 178                  378                 -230                 -215                   52
                  29                 3366         2.8000000000000008E-04         5.0000000000000000E+02         0.0000000000000000E+00                 182                  370                 -236                 -212                   54
                  30                 3472         2.9000000000000011E-04         5.0000000000000000E+02         0.0000000000000000E+00                 180                  364                 -238                 -211                   58
                  31                 3606         3.0000000000000014E-04         5.0000000000000000E+02         0.0000000000000000E+00                 184                  373                 -249                 -219                   65
                  32                 3747         3.1000000000000016E-04         5.0000000000000000E+02         0.0000000000000000E+00                 190                  366                 -258                 -217                   68
                  33                 3874         3.2000000000000019E-04         5.0000000000000000E+02         0.0000000000000000E+00                 188                  353                 -257                 -211                   69
                  34                 4012         3.3000000000000022E-04         5.0000000000000000E+02         0.0000000000000000E+00                 180                  362                 -252                 -217                   72
                  35                 4130         3.4000000000000024E-04         5.0000000000000000E+02         0.0000000000000000E+00                 182                  372                 -256                 -223                   74
                  36                 4261         3.5000000000000027E-04         5.0000000000000000E+02         0.0000000000000000E+00                 186                  375                 -261                 -225                   75
                  37                 4362         3.6000000000000029E-04         5.0000000000000000E+02         0.0000000000000000E+00                 190                  367                 -271                 -224                   81
                  38                 4456         3.7000000000000032E-04         5.0000000000000000E+02         0.0000000000000000E+00                 185                  370                 -269                 -227                   84
                  39                 4559         3.8000000000000035E-04         5.0000000000000000E+02         0.0000000000000000E+00                 184                  374                 -268                 -229                   84
                  40                 4680         3.9000000000000037E-04         5.0000000000000000E+02         0.0000000000000000E+00                 187                  371                 -276                 -230                   89
                  41                 4787         4.0000000000000040E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  368                 -284                 -229                   90
                  42                 4899         4.1000000000000042E-04         5.0000000000000000E+02         0.0000000000000000E+00                 196                  351                 -289                 -222                   93
                  43                 5013         4.2000000000000045E-04         5.0000000000000000E+02         0.0000000000000000E+00                 195                  359                 -292                 -228                   97
                  44                 5119         4.3000000000000048E-04         5.0000000000000000E+02         0.0000000000000000E+00                 196                  377                 -293                 -237                   97
                  45                 5233         4.4000000000000050E-04         5.0000000000000000E+02         0.0000000000000000E+00                 201                  375                 -300                 -237                   99
                  46                 5339         4.5000000000000053E-04         5.0000000000000000E+02         0.0000000000000000E+00                 198                  378                 -300                 -240                  102
                  47                 5455         4.6000000000000056E-04         5.0000000000000000E+02         0.0000000000000000E+00                 204                  373                 -311                 -240                  107
                  48                 5561         4.7000000000000058E-04         5.0000000000000000E+02         0.0000000000000000E+00                 203                  374                 -311                 -241                  108
                  49                 5663         4.8000000000000061E-04         5.0000000000000000E+02         0.0000000000000000E+00                 197                  359                 -306                 -234                  109
                  50                 5768         4.9000000000000063E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  355                 -307                 -234                  113
                  51                 5861         5.0000000000000066E-04         5.0000000000000000E+02         0.0000000000000000E+00                 196                  357                 -311                 -236                  115
                  52                 5980         5.1000000000000069E-04         5.0000000000000000E+02         0.0000000000000000E+00                 191                  366                 -309                 -242                  118
                  53                 6100         5.2000000000000071E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  365                 -315                 -243                  121
                  54                 6220         5.3000000000000074E-04         5.0000000000000000E+02         0.0000000000000000E+00                 193                  376                 -315                 -249                  122
                  55                 6323         5.4000000000000077E-04         5.0000000000000000E+02         0.0000000000000000E+00                 195                  378                 -317                 -250                  122
                  56                 6451         5.5000000000000079E-04         5.0000000000000000E+02         0.0000000000000000E+00                 184                  395                 -309                 -260                  125
                  57                 6556         5.6000000000000082E-04         5.0000000000000000E+02         0.0000000000000000E+00                 187                  395                 -314                 -261                  127
                  58                 6687         5.7000000000000084E-04         5.0000000000000000E+02         0.0000000000000000E+00                 183                  382                 -313                 -256                  130
                  59                 6811         5.8000000000000087E-04         5.0000000000000000E+02         0.0000000000000000E+00                 176                  367                 -311                 -251                  135
                  60                 6922         5.9000000000000090E-04         5.0000000000000000E+02         0.0000000000000000E+00                 176                  364                 -316                 -252                  140
                  61                 7023         6.0000000000000092E-04         5.0000000000000000E+02         0.0000000000000000E+00                 179                  372                 -321                 -257                  142
                  62                 7133         6.1000000000000095E-04         5.0000000000000000E+02         0.0000000000000000E+00                 189                  364                 -331                 -253                  142
                  63                 7234         6.2000000000000098E-04         5.0000000000000000E+02         0.0000000000000000E+00                 199                  360                 -343                 -252                  144
                  64                 7352         6.3000000000000100E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  340                 -340                 -243                  146
                  65                 7463         6.4000000000000103E-04         5.0000000000000000E+02         0.0000000000000000E+00                 195                  345                 -342                 -246                  147
                  66                 7584         6.5000000000000105E-04         5.0000000000000000E+02         0.0000000000000000E+00                 198                  340                 -350                 -246                  152
                  67                 7723         6.6000000000000108E-04         5.0000000000000000E+02         0.0000000000000000E+00                 204                  334                 -358                 -244                  154
                  68                 7831         6.7000000000000111E-04         5.0000000000000000E+02         0.0000000000000000E+00                 199                  341                 -354                 -248                  155
                  69                 7950         6.8000000000000113E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  356                 -350                 -256                  156
                  70                 8061         6.9000000000000116E-04         5.0000000000000000E+02         0.0000000000000000E+00                 198                  354                 -356                 -256                  158
                  71                 8171         7.0000000000000119E-04         5.0000000000000000E+02         0.0000000000000000E+00                 202                  345                 -361                 -252                  159
                  72                 8296         7.1000000000000121E-04         5.0000000000000000E+02         0.0000000000000000E+00                 207                  344                 -371                 -254                  164
                  73                 8406         7.2000000000000124E-04         5.0000000000000000E+02         0.0000000000000000E+00                 212                  351                 -377                 -258                  165
                  74                 8514         7.3000000000000126E-04         5.0000000000000000E+02         0.0000000000000000E+00                 217                  353                 -382                 -259                  165
                  75                 8630         7.4000000000000129E-04         5.0000000000000000E+02         0.0000000000000000E+00                 210                  353                 -379                 -261                  169
                  76                 8739         7.5000000000000132E-04         5.0000000000000000E+02         0.0000000000000000E+00                 208                  356                 -378                 -263                  170
                  77                 8852         7.6000000000000134E-04         5.0000000000000000E+02         0.0000000000000000E+00                 217                  340                 -387                 -255                  170
                  78                 8985         7.7000000000000137E-04         5.0000000000000000E+02         0.0000000000000000E+00                 206                  341                 -377                 -256                  171
                  79                 9095         7.8000000000000140E-04         5.0000000000000000E+02         0.0000000000000000E+00                 210                  342                 -382                 -257                  172
                  80                 9214         7.9000000000000142E-04         5.0000000000000000E+02         0.0000000000000000E+00                 204                  331                 -381                 -254                  177
                  81                 9330         8.0000000000000145E-04         5.0000000000000000E+02         0.0000000000000000E+00                 209                  331                 -388                 -255                  179
                  82                 9472         8.1000000000000147E-04         5.0000000000000000E+02         0.0000000000000000E+00                 204                  329                 -387                 -256                  183
                  83                 9593         8.2000000000000150E-04         5.0000000000000000E+02         0.0000000000000000E+00                 205                  330                 -391                 -258                  186
                  84                 9699         8.3000000000000153E-04         5.0000000000000000E+02         0.0000000000000000E+00                 204                  338                 -392                 -263                  188
                  85                 9797         8.4000000000000155E-04         5.0000000000000000E+02         0.0000000000000000E+00                 204                  349                 -395                 -270                  191
                  86                 9915         8.5000000000000158E-04         5.0000000000000000E+02         0.0000000000000000E+00                 200                  362                 -398                 -280                  198
                  87                10041         8.6000000000000161E-04         5.0000000000000000E+02         0.0000000000000000E+00                 194                  357                 -397                 -280                  203
                  88                10164         8.7000000000000163E-04         5.0000000000000000E+02         0.0000000000000000E+00                 192                  360                 -398                 -283                  206
                  89                10284         8.8000000000000166E-04         5.0000000000000000E+02         0.0000000000000000E+00                 195                  365                 -402                 -286                  207
                  90                10390         8.9000000000000168E-04         5.0000000000000000E+02         0.0000000000000000E+00                 189                  367                 -398                 -288                  209
                  91                10498         9.0000000000000171E-04         5.0000000000000000E+02         0.0000000000000000E+00                 187                  357                 -396                 -283                  209
                  92                10617         9.1000000000000174E-04         5.0000000000000000E+02         0.0000000000000000E+00                 186                  362                 -396                 -286                  210
                  93                10718         9.2000000000000176E-04         5.0000000000000000E+02         0.0000000000000000E+00                 184                  376                 -394                 -293                  210
                  94                10808         9.3000000000000179E-04         5.0000000000000000E+02         0.0000000000000000E+00                 182                  380                 -394                 -296                  212
                  95                10925         9.4000000000000182E-04         5.0000000000000000E+02         0.0000000000000000E+00                 189                  377                 -402                 -295                  213
                  96                11030         9.5000000000000184E-04         5.0000000000000000E+02         0.0000000000000000E+00                 186                  375                 -403                 -296                  217
                  97                11156         9.6000000000000187E-04         5.0000000000000000E+02         0.0000000000000000E+00                 180                  360                 -398                 -289                  218
                  98                11293         9.7000000000000189E-04         5.0000000000000000E+02         0.0000000000000000E+00                 181                  365                 -404                 -294                  223
                  99                11429         9.8000000000000192E-04         5.0000000000000000E+02         0.0000000000000000E+00                 172                  374                 -402                 -302                  230
                 100                11541         9.9000000000000195E-04         5.0000000000000000E+02         0.0000000000000000E+00                 173                  376                 -405                 -304                  232
