               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                  59                 8515         5.7999999999999954E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  60                 8515         5.8999999999999950E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  61                 8515         5.9999999999999947E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  62                 8515         6.0999999999999943E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  63                 8515         6.1999999999999940E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  64                 8515         6.2999999999999936E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  65                 8515         6.3999999999999932E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  66                 8515         6.4999999999999929E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  67                 8515         6.5999999999999925E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  68                 8515         6.6999999999999922E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  69                 8515         6.7999999999999918E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  70                 8515         6.8999999999999915E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  71                 8515         6.9999999999999911E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  72                 8515         7.0999999999999908E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  73                 8515         7.1999999999999904E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  74                 8515         7.2999999999999901E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  75                 8515         7.3999999999999897E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  76                 8515         7.4999999999999893E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  77                 8515         7.5999999999999890E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  78                 8515         7.6999999999999886E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  79                 8515         7.7999999999999883E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  80                 8515         7.8999999999999879E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  81                 8515         7.9999999999999876E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  82                 8515         8.0999999999999872E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  83                 8515         8.1999999999999869E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  84                 8515         8.2999999999999865E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  85                 8515         8.3999999999999861E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  86                 8515         8.4999999999999858E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  87                 8515         8.5999999999999854E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  88                 8515         8.6999999999999851E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  89                 8515         8.7999999999999847E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  90                 8515         8.8999999999999844E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  91                 8515         8.9999999999999840E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  92                 8515         9.0999999999999837E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  93                 8515         9.1999999999999833E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  94                 8515         9.2999999999999829E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  95                 8515         9.3999999999999826E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  96                 8515         9.4999999999999822E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  97                 8515         9.5999999999999819E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  98                 8515         9.6999999999999815E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  99                 8515         9.7999999999999812E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                 100                 8515         9.8999999999999808E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                 101                 8515         9.9999999999999805E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
